ID,probability
TEST_00869,0.22157356147053556
TEST_00870,0.4053170217215306
TEST_00871,0.191879647870303
TEST_00872,0.0005913703013540176
TEST_00873,0.5288942374095085
TEST_00874,0.2913128657786004
TEST_00875,0.3981039789016292
TEST_00876,0.24343898905612144
TEST_00877,0.0004709912085151653
TEST_00878,0.2191860128601066
TEST_00879,0.4821856583497316
TEST_00880,0.4574840165216561
TEST_00881,0.2894031838314033
TEST_00882,0.2820725641938309
TEST_00883,0.2032555649117596
TEST_00884,0.0004158420562263919
TEST_00885,0.48285713754721765
TEST_00886,0.0004800001815960476
TEST_00887,0.40399417338581156
TEST_00888,0.19265055534510664
TEST_00889,0.0006000293822131131
TEST_00890,0.24945318425613805
TEST_00891,0.4254450109932036
TEST_00892,0.17756911234697362
TEST_00893,0.27291064837886203
TEST_00894,0.20345321826067914
TEST_00895,0.4340134872175763
TEST_00896,0.2962670771576748
TEST_00897,0.41246014878829107
TEST_00898,0.3172539087989259
TEST_00899,0.3196060931878886
TEST_00900,0.372280594099031
TEST_00901,0.3375787346760952
TEST_00902,0.4949005679746343
TEST_00903,0.000540704001138925
TEST_00904,0.3899895904577845
TEST_00905,0.2081003821470843
TEST_00906,0.15794151153697725
TEST_00907,0.4589141970442606
TEST_00908,0.3973065206043988
TEST_00909,0.3593615312551302
TEST_00910,0.3244603508415297
TEST_00911,0.2863778383560568
TEST_00912,0.2809517273293945
TEST_00913,0.4651715416214458
TEST_00914,0.24900166923226766
TEST_00915,0.18403023520560724
TEST_00916,0.39972374211334677
TEST_00917,0.04661312761075432
TEST_00918,0.40085104984645703
TEST_00919,0.0005844879395879969
TEST_00920,0.2976225085466835
TEST_00921,0.33694361469094786
TEST_00922,0.038437000652160734
TEST_00923,0.05239580264740065
TEST_00924,0.2465168467279446
TEST_00925,0.22261466526946302
TEST_00926,0.3860128398956007
TEST_00927,0.40789681850383147
TEST_00928,0.0004449070359446124
TEST_00929,0.26884732606023604
TEST_00930,0.0004928580355390951
TEST_00931,0.0006000293822131131
TEST_00932,0.0003376110995460927
TEST_00933,0.17809297009721262
TEST_00934,0.0004518786949965994
TEST_00935,0.00047363571912627646
TEST_00936,0.46847667299890794
TEST_00937,0.19673698227859074
TEST_00938,0.2826803874507008
TEST_00939,0.4361554656468292
TEST_00940,0.4232469449109206
TEST_00941,0.14403650187248085
TEST_00942,0.400270057924252
TEST_00943,0.2563528339264906
TEST_00944,0.30354415598568146
TEST_00945,0.315296954683971
TEST_00946,0.4662172819925745
TEST_00947,0.00043746254670510215
TEST_00948,0.00047521579059622685
TEST_00949,0.2966874840694154
TEST_00950,0.2557413347078999
TEST_00951,0.4930290958071346
TEST_00952,0.0003203104708827497
TEST_00953,0.30193257241995297
TEST_00954,0.0004876709491851107
TEST_00955,0.05409655894320584
TEST_00956,0.2831028222223876
TEST_00957,0.0005822402670530701
TEST_00958,0.3920299770053989
TEST_00959,0.4813999076581171
TEST_00960,0.24584644149684515
TEST_00961,0.3135254734664655
TEST_00962,0.32420632495739315
TEST_00963,0.22129963227952623
TEST_00964,0.3672488592993646
TEST_00965,0.0005467384776982971
TEST_00966,0.0005021947635926992
TEST_00967,0.3551868685633226
TEST_00968,0.34801668444771205
TEST_00969,0.1315070291915503
TEST_00970,0.10508559819690903
TEST_00971,0.22246717277530845
TEST_00972,0.053212047916238764
TEST_00973,0.05525634044941342
TEST_00974,0.4525324451480701
TEST_00975,0.48241493411593883
TEST_00976,0.35588707042898104
TEST_00977,0.31522492271332936
TEST_00978,0.12806849128750078
TEST_00979,0.3073365152557171
TEST_00980,0.00046894449121243054
TEST_00981,0.22351696526444342
TEST_00982,0.2642579877062614
TEST_00983,0.5100400112413978
TEST_00984,0.06408518199645324
TEST_00985,0.24245085765826777
TEST_00986,0.2706724147044245
TEST_00987,0.33723523332401134
TEST_00988,0.23756209462562372
TEST_00989,0.2596573101876037
TEST_00990,0.5153986008935483
TEST_00991,0.24025609835003317
TEST_00992,0.2559217033850863
TEST_00993,0.3325369808975957
TEST_00994,0.04919343042378533
TEST_00995,0.3315450588214318
TEST_00996,0.3458222093717471
TEST_00997,0.0005401514058566265
TEST_00998,0.32094079922353197
TEST_00999,0.0006664399881668369
TEST_01000,0.33073392799356194
TEST_01001,0.0004662880371439578
TEST_01002,0.2727977861225105
TEST_01003,0.1953291195303737
TEST_01004,0.0006408424236942501
TEST_01005,0.3422674798743693
TEST_01006,0.35038295880238757
TEST_01007,0.2197445638302315
TEST_01008,0.13926782451523367
TEST_01009,0.3244402631955848
TEST_01010,0.2787529236334444
TEST_01011,0.48737709692656556
TEST_01012,0.20398391312904787
TEST_01013,0.4869791936961589
TEST_01014,0.0004919273330613215
TEST_01015,0.4268645887707255
TEST_01016,0.21068352915759228
TEST_01017,0.3741338351223406
TEST_01018,0.4319666921879792
TEST_01019,0.00046892698527647677
TEST_01020,0.13965119835258316
TEST_01021,0.3430755565538075
TEST_01022,0.13089023885473777
TEST_01023,0.30784788768357063
TEST_01024,0.4653325030480025
TEST_01025,0.2340250216439649
TEST_01026,0.38497373025365134
TEST_01027,0.3342062329403696
TEST_01028,0.0005255608938285437
TEST_01029,0.25030962800695206
TEST_01030,0.5143789657467486
TEST_01031,0.26929271354288126
TEST_01032,0.00046925731737237463
TEST_01033,0.6838629643481288
TEST_01034,0.30833415042068946
TEST_01035,0.268837225964924
TEST_01036,0.28406152072540336
TEST_01037,0.5018888593559018
TEST_01038,0.1542100162746368
TEST_01039,0.5195853414506943
TEST_01040,0.38861447194926574
TEST_01041,0.3435895199529849
TEST_01042,0.40117623822001214
TEST_01043,0.28438700617298396
TEST_01044,0.4746489119867192
TEST_01045,0.13896377722219894
TEST_01046,0.3773519258075797
TEST_01047,0.433678647199346
TEST_01048,0.11675514706807065
TEST_01049,0.19709883288675345
TEST_01050,0.30503079418759044
TEST_01051,0.2508201771486344
TEST_01052,0.18844711894884192
TEST_01053,0.15075998652359263
TEST_01054,0.0006188409666815472
TEST_01055,0.2773675486901944
TEST_01056,0.0005120028712566107
TEST_01057,0.22782274329750127
TEST_01058,0.11747428509466608
TEST_01059,0.26420044207648624
TEST_01060,0.5046917152850482
TEST_01061,0.2538844548843513
TEST_01062,0.00047363571912627646
TEST_01063,0.4466810725490269
TEST_01064,0.40891344250162
TEST_01065,0.17688452866262797
TEST_01066,0.4539118614738684
TEST_01067,0.0005809175267440888
TEST_01068,0.46010434876247364
TEST_01069,0.3140410502755812
TEST_01070,0.04942886112354169
TEST_01071,0.4164392315838902
TEST_01072,0.4358409655276912
TEST_01073,0.2801617765671972
TEST_01074,0.4274372890385662
TEST_01075,0.0006131500328008166
TEST_01076,0.0005656975206873745
TEST_01077,0.3940908142238114
TEST_01078,0.44416475792670385
TEST_01079,0.0005766355667648362
TEST_01080,0.18363139773551912
TEST_01081,0.37226464849960383
TEST_01082,0.32293338806246696
TEST_01083,0.22280747297997527
TEST_01084,0.0004718753051348787
TEST_01085,0.33776818414282817
TEST_01086,0.2621499790187658
TEST_01087,0.34445975736882983
TEST_01088,0.19012985626436332
TEST_01089,0.14730461188316663
TEST_01090,0.4509433243400448
TEST_01091,0.17486277361561076
TEST_01092,0.38528109787488685
TEST_01093,0.08649430577527228
TEST_01094,0.31621159515065006
TEST_01095,0.45844047866810234
TEST_01096,0.17055361630036212
TEST_01097,0.2614589245321558
TEST_01098,0.3280085083080657
TEST_01099,0.3665870946138575
TEST_01100,0.22128432254213504
TEST_01101,0.0315304980644571
TEST_01102,0.4539333680941177
TEST_01103,0.4650868468603994
TEST_01104,0.1992650370000898
TEST_01105,0.1554311849108503
TEST_01106,0.00041848318426718786
TEST_01107,0.6313245750469713
TEST_01108,0.276117346870668
TEST_01109,0.2351200061749648
TEST_01110,0.000546141616024599
TEST_01111,0.38858329560878585
TEST_01112,0.14339545818330576
TEST_01113,0.3119620693171783
TEST_01114,0.41480982485972434
TEST_01115,0.0005927697217620546
TEST_01116,0.1339689556280061
TEST_01117,0.2928052205469642
TEST_01118,0.22938693128334636
TEST_01119,0.341963491003251
TEST_01120,0.3201879275943583
TEST_01121,0.24692789152245148
TEST_01122,0.525432407916367
TEST_01123,0.3198265987635656
TEST_01124,0.4867041708353215
TEST_01125,0.2434497106943932
TEST_01126,0.30290012628429014
TEST_01127,0.5178622742954604
TEST_01128,0.26899558275025215
TEST_01129,0.3481451743600777
TEST_01130,0.31703256327844204
TEST_01131,0.25278010094653797
TEST_01132,0.0004944703612084761
TEST_01133,0.17567953405918407
TEST_01134,0.29884979038811854
TEST_01135,0.00047363571912627646
TEST_01136,0.3233015315240118
TEST_01137,0.38515156943115214
TEST_01138,0.0003942457457208118
TEST_01139,0.25937123961084685
TEST_01140,0.1468240568651556
TEST_01141,0.09434852243861536
TEST_01142,0.39914950303688485
TEST_01143,0.00031028503575067357
TEST_01144,0.36724065087148255
TEST_01145,0.15400379660178667
TEST_01146,0.23953000360702398
TEST_01147,0.15631793178537168
TEST_01148,0.5109309560845784
TEST_01149,0.20125762045865672
TEST_01150,0.3060380284229892
TEST_01151,0.36544266411393495
TEST_01152,0.2497745032746413
TEST_01153,0.46309265803461325
TEST_01154,0.4203344441778419
TEST_01155,0.41147918334051037
TEST_01156,0.0004928580355390951
TEST_01157,0.14265506591151467
TEST_01158,0.36480693570796774
TEST_01159,0.12461581298827568
TEST_01160,0.30333320531678926
TEST_01161,0.262555190785708
TEST_01162,0.3706276465671272
TEST_01163,0.2734715976474238
TEST_01164,0.49945475132950734
TEST_01165,0.3470978901209227
TEST_01166,0.4386926870493967
TEST_01167,0.00046326119596109454
TEST_01168,0.22463172959344566
TEST_01169,0.4435485632285328
TEST_01170,0.46847667299890794
TEST_01171,0.27909329747434714
TEST_01172,0.27448840232330624
TEST_01173,0.37794828400240504
TEST_01174,0.00042859304752927463
TEST_01175,0.4002813032991245
TEST_01176,0.43924455275211527
TEST_01177,0.2801617765671972
TEST_01178,0.5259400621508533
TEST_01179,0.38935877066360564
TEST_01180,0.31256457368027585
TEST_01181,0.11982216888275113
TEST_01182,0.22151501951449196
TEST_01183,0.4251529514267437
TEST_01184,0.2571113658255689
TEST_01185,0.3993530418195109
TEST_01186,0.1676764067808041
TEST_01187,0.19847501118752517
TEST_01188,0.035671959325007066
TEST_01189,0.0006477622367411066
TEST_01190,0.1863341112444622
TEST_01191,0.2285823042867212
TEST_01192,0.014980680227121646
TEST_01193,0.3016145971082018
TEST_01194,0.411959475613223
TEST_01195,0.22980337101915055
TEST_01196,0.2926992574788739
TEST_01197,0.5145899141262339
TEST_01198,0.49528321303458067
TEST_01199,0.24491423714240054
TEST_01200,0.10949904880266131
TEST_01201,0.1963961595857591
TEST_01202,0.23648782825760042
TEST_01203,0.2485223921957138
TEST_01204,0.4924449739598275
TEST_01205,0.3268389550086716
TEST_01206,0.24399616623408707
TEST_01207,0.34937799067770864
TEST_01208,0.42675946010063637
TEST_01209,0.3487352814064828
TEST_01210,0.18800593514076627
TEST_01211,0.2568389779751359
TEST_01212,0.5515644787926233
TEST_01213,0.26339891761908596
TEST_01214,0.47972845500022876
TEST_01215,0.028887250677501437
TEST_01216,0.2678080014316393
TEST_01217,0.0004911647549177521
TEST_01218,0.27298616078107635
TEST_01219,0.4290518295406177
TEST_01220,0.0005146367743407503
TEST_01221,0.17949909737809921
TEST_01222,0.5218014380214016
TEST_01223,0.5010961358332735
TEST_01224,0.07865086769670945
TEST_01225,0.2890870322092532
TEST_01226,0.35110328492813286
TEST_01227,0.46211300217014245
TEST_01228,0.46253645716442543
TEST_01229,0.23131820090040836
TEST_01230,0.18369212568214588
TEST_01231,0.0006170980074769039
TEST_01232,0.1521501743892896
TEST_01233,0.19414553425663636
TEST_01234,0.4004792213286608
TEST_01235,0.4407531489231148
TEST_01236,0.00045516263950312407
TEST_01237,0.00043746254670510215
TEST_01238,0.3516371901377439
TEST_01239,0.4912370362728722
TEST_01240,0.2116134353568326
TEST_01241,0.23219910514897493
TEST_01242,0.0005189241251560028
TEST_01243,0.2591851420605294
TEST_01244,0.19931953978952144
TEST_01245,0.3004050202105465
TEST_01246,0.41830508632675417
TEST_01247,0.1868390863917199
TEST_01248,0.00046994058928250676
TEST_01249,0.14582133981475168
TEST_01250,0.20435143045513376
TEST_01251,0.27497334899779646
TEST_01252,0.2715739959653152
TEST_01253,0.5453786141121583
TEST_01254,0.4921013638748631
TEST_01255,0.18065634022859406
TEST_01256,0.41421603343436925
TEST_01257,0.4725203235079306
TEST_01258,0.1870470246839986
TEST_01259,0.24285972728226038
TEST_01260,0.2639536863155198
TEST_01261,0.2485179640680834
TEST_01262,0.32539623664737133
TEST_01263,0.16460740837336332
TEST_01264,0.33015987951996695
TEST_01265,0.427275043524667
TEST_01266,0.1954018449759158
TEST_01267,0.29876565340931993
TEST_01268,0.20508606602235946
TEST_01269,0.2157733732623505
TEST_01270,0.20260332310932985
TEST_01271,0.3367459729071603
TEST_01272,0.24697026324378366
TEST_01273,0.4595403665162441
TEST_01274,0.3641762159068393
TEST_01275,0.0005650217557079824
TEST_01276,0.3693196057891226
TEST_01277,0.2411448848549853
TEST_01278,0.14335050260605664
TEST_01279,0.38203479603008905
TEST_01280,0.3587389465982404
TEST_01281,0.0004739348079664432
TEST_01282,0.22525638310219817
TEST_01283,0.21459236763408265
TEST_01284,0.34060715486153625
TEST_01285,0.43248160302214245
TEST_01286,0.24137761979654287
TEST_01287,0.530415346975832
TEST_01288,0.15742540178067174
TEST_01289,0.129732821609206
TEST_01290,0.1933363178204721
TEST_01291,0.5526962369040302
TEST_01292,0.33508036231430005
TEST_01293,0.508895994977132
TEST_01294,0.3666166229033805
TEST_01295,0.3856784568482676
TEST_01296,0.15302018787717023
TEST_01297,0.37317279777610407
TEST_01298,0.14215276372021154
TEST_01299,0.05290568691693192
TEST_01300,0.424449968908898
TEST_01301,0.22793500275153653
TEST_01302,0.31071950701777495
TEST_01303,0.28815322068786403
TEST_01304,0.17516157363638699
TEST_01305,0.31029225339518857
TEST_01306,0.3717760315932714
TEST_01307,0.4819752980843352
TEST_01308,0.23286714777008863
TEST_01309,0.36255057054608714
TEST_01310,0.2937322214242088
TEST_01311,0.1884139668812482
TEST_01312,0.649978914276395
TEST_01313,0.2936754157635747
TEST_01314,0.4114918096837865
TEST_01315,0.24615871621160465
TEST_01316,0.5060305647066557
TEST_01317,0.3300978968136244
TEST_01318,0.00047363571912627646
TEST_01319,0.3795848193453463
TEST_01320,0.5133740759356217
TEST_01321,0.19801518164571918
TEST_01322,0.39706019149653865
TEST_01323,0.42013791872471584
TEST_01324,0.05915335154863838
TEST_01325,0.16055554987849194
TEST_01326,0.3419690874953262
TEST_01327,0.23354398391275624
TEST_01328,0.4833120985918718
TEST_01329,0.28279804216689924
TEST_01330,0.10547669443840899
TEST_01331,0.32049535583545125
TEST_01332,0.0004928580355390951
TEST_01333,0.3435240610502856
TEST_01334,0.051079881075101176
TEST_01335,0.14010905968733853
TEST_01336,0.1170106068547389
TEST_01337,0.6168031243375155
TEST_01338,0.31866450271650343
TEST_01339,0.00042584843250331
TEST_01340,0.000493033237989599
TEST_01341,0.2620162368248487
TEST_01342,0.00045842704089190333
TEST_01343,0.42846094529193196
TEST_01344,0.24977721828567026
TEST_01345,0.44062485411302965
TEST_01346,0.24671612384055036
TEST_01347,0.4530771792125709
TEST_01348,0.16278468599805365
TEST_01349,0.28524314750487584
TEST_01350,0.34162007838470065
TEST_01351,0.0007449855802500911
TEST_01352,0.22709057503736638
TEST_01353,0.13962602337039698
TEST_01354,0.4981347974317752
TEST_01355,0.37977388995985445
TEST_01356,0.4189576997716387
TEST_01357,0.33487329387473186
TEST_01358,0.3535780926412464
TEST_01359,0.30088579573808016
TEST_01360,0.45616030933712565
TEST_01361,0.029874359177770538
TEST_01362,0.4605784596626775
TEST_01363,0.3156762080552748
TEST_01364,0.23068593659162198
TEST_01365,0.5032190761224266
TEST_01366,0.11917953878517995
TEST_01367,0.31029225339518857
TEST_01368,0.3278338197508932
TEST_01369,0.09534914632588758
TEST_01370,0.2848193102249845
TEST_01371,0.16395265776194334
TEST_01372,0.4660635992647201
TEST_01373,0.31765304344734363
TEST_01374,0.3031768045489112
TEST_01375,0.0004337775379132714
TEST_01376,0.2985510909282639
TEST_01377,0.2982842870919787
TEST_01378,0.314334451858992
TEST_01379,0.3088409971961364
TEST_01380,0.5133243490277741
TEST_01381,0.00028654076572751666
TEST_01382,0.18575360789385467
TEST_01383,0.20960145615335007
TEST_01384,0.41255457218958286
TEST_01385,0.3710013322600361
TEST_01386,0.0005597099591133945
TEST_01387,0.23262668798217134
TEST_01388,0.3085735254026794
TEST_01389,0.41900327897920736
TEST_01390,0.2062041142824733
TEST_01391,0.0004911647549177521
TEST_01392,0.0014255967728895353
TEST_01393,0.35953061343530474
TEST_01394,0.26889415874516703
TEST_01395,0.41586376584115226
TEST_01396,0.12759994730292298
TEST_01397,0.29910466738356783
TEST_01398,0.4453569674395403
TEST_01399,0.4213242839781657
TEST_01400,0.25251920311296444
TEST_01401,0.48248398125164516
TEST_01402,0.00046424142428979845
TEST_01403,0.40354574947071903
TEST_01404,0.22994472526192655
TEST_01405,0.16114702328382763
TEST_01406,0.6033843707991087
TEST_01407,0.0005830253761941008
TEST_01408,0.25983490450489904
TEST_01409,0.10316712084081085
TEST_01410,0.3058075001770263
TEST_01411,0.3167260115495685
TEST_01412,0.0004401840179315321
TEST_01413,0.21178176284626618
TEST_01414,0.20914082963604327
TEST_01415,0.46137550399420424
TEST_01416,0.26677398604350516
TEST_01417,0.19401795606460862
TEST_01418,0.21369639236449603
TEST_01419,0.5553479610583633
TEST_01420,0.34989457705568805
TEST_01421,0.16345774606914484
TEST_01422,0.4911006595594082
TEST_01423,0.5114513577767673
TEST_01424,0.40758130592092356
TEST_01425,0.12655505388450025
TEST_01426,0.0004255795608887066
TEST_01427,0.2434200257818227
TEST_01428,0.30203721480332507
TEST_01429,0.31656427846280194
TEST_01430,0.4749454002808642
TEST_01431,0.38423312742743865
TEST_01432,0.05739715389182971
TEST_01433,0.17299101483303062
TEST_01434,0.00048089663536646015
TEST_01435,0.0634405141400507
TEST_01436,0.42176074686401166
TEST_01437,0.2910043186307314
TEST_01438,0.3209306964621551
TEST_01439,0.15992397345572662
TEST_01440,0.33778693227986467
TEST_01441,0.3654259200795166
TEST_01442,0.3290493603777276
TEST_01443,0.0005757767673375597
TEST_01444,0.20320057039831105
TEST_01445,0.2205610593735676
TEST_01446,0.23097637153238518
TEST_01447,0.46489271599442145
TEST_01448,0.2792489191250908
TEST_01449,0.2836479254519737
TEST_01450,0.21052010064410065
TEST_01451,0.3195884930755024
TEST_01452,0.3790144012935463
TEST_01453,0.2996183355349436
TEST_01454,0.0004432704456327559
TEST_01455,0.20940129578958083
TEST_01456,0.0005549439538694628
TEST_01457,0.3024438354579475
