ID,probability
TEST_00872,0.013081910461969631
TEST_00873,0.5179873462805316
TEST_00874,0.43445738766627384
TEST_00875,0.5477027890853621
TEST_00876,0.5949524305435013
TEST_00877,0.02358210295786263
TEST_00878,0.3720194484377019
TEST_00879,0.6808815087885779
TEST_00880,0.6243051126093757
TEST_00881,0.4004954215001896
TEST_00882,0.48356546411798074
TEST_00883,0.3633337646001298
TEST_00884,0.028997952262635608
TEST_00885,0.8209005447296478
TEST_00886,-0.0026456987103751673
TEST_00887,0.5690468224100877
TEST_00888,0.3237876208032464
TEST_00889,-0.01634955828178923
TEST_00890,0.3374636472423532
TEST_00891,0.6124734314906616
TEST_00892,0.20894492259687192
TEST_00893,0.4516057527869813
TEST_00894,0.21318645996994276
TEST_00895,0.6089750918830965
TEST_00896,0.3440168647752895
TEST_00897,0.5624095853924841
TEST_00898,0.3386834198552415
TEST_00899,0.5112020675371614
TEST_00900,0.4973878977266498
TEST_00901,0.5063907414001483
TEST_00902,0.6701652503018065
TEST_00903,0.055186696872578614
TEST_00904,0.48894895194637367
TEST_00905,0.23541028126373614
TEST_00906,0.2832679866581446
TEST_00907,0.558309330466914
TEST_00908,0.47082185493409046
TEST_00909,0.44787668775438727
TEST_00910,0.652294695647516
TEST_00911,0.398992957277631
TEST_00912,0.4673440557485774
TEST_00913,0.6528402901282813
TEST_00914,0.2721309985681563
TEST_00915,0.2929341237460665
TEST_00916,0.5985403318127185
TEST_00917,0.06506849676836583
TEST_00918,0.5662109405549285
TEST_00919,0.010172020643586814
TEST_00920,0.4367520337588935
TEST_00921,0.5000207035306654
TEST_00922,0.05180931000025117
TEST_00923,0.06010961601885102
TEST_00924,0.5876166582309446
TEST_00925,0.2923932969995197
TEST_00926,0.5233814123889207
TEST_00927,0.5243296464521189
TEST_00928,-0.044083858426902545
TEST_00929,0.4613739912554234
TEST_00930,0.0049073393699377126
TEST_00931,-0.010228050727696536
TEST_00932,-0.001152147908994464
TEST_00933,0.3033172957213574
TEST_00934,-0.02808558369431239
TEST_00935,0.028463752653044412
TEST_00936,0.6949428974088636
TEST_00937,0.24455689347407206
TEST_00938,0.39526784719340935
TEST_00939,0.5880891714542188
TEST_00940,0.5534069219403229
TEST_00941,0.15574017609646268
TEST_00942,0.480921210942236
TEST_00943,0.43063297310486287
TEST_00944,0.5174178024579053
TEST_00945,0.4240598433023438
TEST_00946,0.6727531010889667
TEST_00947,0.011211888503047376
TEST_00948,-0.013029646785425524
TEST_00949,0.41082726294455807
TEST_00950,0.3461386244192287
TEST_00951,0.6861970628367823
TEST_00952,0.013065827137511202
TEST_00953,0.4458888867847784
TEST_00954,0.0029441083528293976
TEST_00955,0.05413695389042786
TEST_00956,0.43065595264484224
TEST_00957,-0.01840428257045805
TEST_00958,0.4979582436053357
TEST_00959,0.5987258767790862
TEST_00960,0.342943242187548
TEST_00961,0.4955730224629772
TEST_00962,0.48441523182517476
TEST_00963,0.3271324969699844
TEST_00964,0.4192113277579026
TEST_00965,-0.002632363678146632
TEST_00966,0.036168498432447564
TEST_00967,0.4178752369017011
TEST_00968,0.5254351395590448
TEST_00969,0.2050383066397785
TEST_00970,0.22331567925409546
TEST_00971,0.5393925088767555
TEST_00972,0.10877102384000736
TEST_00973,0.056277240548775476
TEST_00974,0.606594717447635
TEST_00975,0.5398322090210248
TEST_00976,0.4933816517499958
TEST_00977,0.42191690416326677
TEST_00978,0.23910065357423094
TEST_00979,0.4036956166514005
TEST_00980,0.021501789069087607
TEST_00981,0.5012585810889841
TEST_00982,0.39793929180030746
TEST_00983,0.7577855755113092
TEST_00984,0.11767041545146956
TEST_00985,0.2793058424575716
TEST_00986,0.5105364712514635
TEST_00987,0.49148054023411836
TEST_00988,0.5763200710480305
TEST_00989,0.30232234526214
TEST_00990,0.6603299087374899
TEST_00991,0.4077835048497973
TEST_00992,0.2602511872144222
TEST_00993,0.38019110047691257
TEST_00994,0.043553779684744005
TEST_00995,0.5119097814094071
TEST_00996,0.7160338201801182
TEST_00997,-0.004995508336216575
TEST_00998,0.5085689762291935
TEST_00999,-0.019584030839731807
TEST_01000,0.36604604323338996
TEST_01001,0.03217180137678056
TEST_01002,0.41411474167397794
TEST_01003,0.30039120153172133
TEST_01004,-0.019454220857832365
TEST_01005,0.5330236687482118
TEST_01006,0.6249606856283434
TEST_01007,0.35309248256697723
TEST_01008,0.1953700269648648
TEST_01009,0.4738665702333382
TEST_01010,0.3819882240216885
TEST_01011,0.6994918319335142
TEST_01012,0.29760373974501597
TEST_01013,0.6848674681510718
TEST_01014,-0.00401656249055247
TEST_01015,0.5609550463975901
TEST_01016,0.3206033179729564
TEST_01017,0.5213387397781827
TEST_01018,0.5969101017953135
TEST_01019,0.002937932145326289
TEST_01020,0.17448230089920663
TEST_01021,0.5042741272001273
TEST_01022,0.17199778967031307
TEST_01023,0.46540812272413334
TEST_01024,0.586861483459031
TEST_01025,0.32753106031986734
TEST_01026,0.5249137702433768
TEST_01027,0.5047710620607873
TEST_01028,-0.023942134104547437
TEST_01029,0.24439139858802203
TEST_01030,0.5058959359373654
TEST_01031,0.3559272904365979
TEST_01032,-0.01372501427276103
TEST_01033,0.6846792306786862
TEST_01034,0.5417554218353372
TEST_01035,0.4056502194060595
TEST_01036,0.42569827505073443
TEST_01037,0.7418751871699654
TEST_01038,0.27395505878285487
TEST_01039,0.7216382862092278
TEST_01040,0.5150052469644888
TEST_01041,0.5407385810996077
TEST_01042,0.580470735739001
TEST_01043,0.46501476232908145
TEST_01044,0.5432596895907484
TEST_01045,0.25337511319208006
TEST_01046,0.4208088032688936
TEST_01047,0.5119278460354701
TEST_01048,0.22083480784150972
TEST_01049,0.15305239636337126
TEST_01050,0.5069102382069745
TEST_01051,0.4413498035941608
TEST_01052,0.30999304516727083
TEST_01053,0.3490804119563682
TEST_01054,0.030708728305852397
TEST_01055,0.3815567987932703
TEST_01056,-0.03722344745758495
TEST_01057,0.38933512182382024
TEST_01058,0.19451121437369295
TEST_01059,0.5751250570484125
TEST_01060,0.5900585563799153
TEST_01061,0.29692367204752995
TEST_01062,0.02132222960792827
TEST_01063,0.6190637273092774
TEST_01064,0.569050670046577
TEST_01065,0.32745916901505323
TEST_01066,0.5290923229687196
TEST_01067,0.001770344037199815
TEST_01068,0.6561299017119249
TEST_01069,0.4334153044137279
TEST_01070,0.07993646166000654
TEST_01071,0.5784910153547239
TEST_01072,0.525033698130758
TEST_01073,0.4998587089242325
TEST_01074,0.6166173724215056
TEST_01075,0.012083480230423235
TEST_01076,0.01654445899848745
TEST_01077,0.5214279345123488
TEST_01078,0.6552680619140121
TEST_01079,0.017728868950669413
TEST_01080,0.2733096883656055
TEST_01081,0.41925482316391527
TEST_01082,0.4907015221600908
TEST_01083,0.43252190959204334
TEST_01084,0.026710828327852196
TEST_01085,0.5703458498678313
TEST_01086,0.2533572917918555
TEST_01087,0.46515467135646166
TEST_01088,0.20513623207332596
TEST_01089,0.27345913980693215
TEST_01090,0.5066009274416431
TEST_01091,0.22065730714125315
TEST_01092,0.529342631093283
TEST_01093,0.19550249587810287
TEST_01094,0.3156932503409917
TEST_01095,0.6378177544168244
TEST_01096,0.2687897890276173
TEST_01097,0.38816148744119916
TEST_01098,0.3842290748757119
TEST_01099,0.46936192680963235
TEST_01100,0.37467933367491424
TEST_01101,0.16132666894766312
TEST_01102,0.6222138560747049
TEST_01103,0.6530410233206199
TEST_01104,0.3259793308068515
TEST_01105,0.34708909270631466
TEST_01106,0.022772455584181804
TEST_01107,0.6276128706105324
TEST_01108,0.5553287219887127
TEST_01109,0.33822469824362245
TEST_01110,0.022604282958749212
TEST_01111,0.40694303115138963
TEST_01112,0.3180549703125761
TEST_01113,0.42949023045771095
TEST_01114,0.6605459910098124
TEST_01115,0.019596607085112794
TEST_01116,0.2023788859328271
TEST_01117,0.45565041899570935
TEST_01118,0.4181560262833064
TEST_01119,0.4913875470747665
TEST_01120,0.5171305403753139
TEST_01121,0.36496302592469065
TEST_01122,0.6548224091297613
TEST_01123,0.4960580596146598
TEST_01124,0.613219549541924
TEST_01125,0.37604804976052064
TEST_01126,0.43088626178282474
TEST_01127,0.6277532707289228
TEST_01128,0.4280214753342321
TEST_01129,0.37532502875308266
TEST_01130,0.37682515578763154
TEST_01131,0.39501982048296896
TEST_01132,0.01523862494105584
TEST_01133,0.2153505789223976
TEST_01134,0.49448742114777916
TEST_01135,0.03007584507724894
TEST_01136,0.561314455133735
TEST_01137,0.6068987074292829
TEST_01138,0.020866143309605078
TEST_01139,0.38022402791569526
TEST_01140,0.3429940018813019
TEST_01141,0.18179463691928463
TEST_01142,0.5745572890124245
TEST_01143,0.03414346080062676
TEST_01144,0.4848290287056938
TEST_01145,0.23330497310516962
TEST_01146,0.33358892751603886
TEST_01147,0.21089930404081242
TEST_01148,0.6475275060813033
TEST_01149,0.288880241242065
TEST_01150,0.3881223353235424
TEST_01151,0.5533524646974921
TEST_01152,0.36019031027871107
TEST_01153,0.526977241207677
TEST_01154,0.5310974295222646
TEST_01155,0.49491595826656676
TEST_01156,0.008230994718329264
TEST_01157,0.17652989733892066
TEST_01158,0.5309318703170571
TEST_01159,0.20943477742270158
TEST_01160,0.6520080443722579
TEST_01161,0.3369287080591905
TEST_01162,0.5471033991483254
TEST_01163,0.40459270114142076
TEST_01164,0.6588403769176404
TEST_01165,0.34266149247766675
TEST_01166,0.577647741957138
TEST_01167,-0.013385985651351838
TEST_01168,0.2996239478536393
TEST_01169,0.6018751108323562
TEST_01170,0.8100682041714751
TEST_01171,0.4366491728458646
TEST_01172,0.3979717261703237
TEST_01173,0.502189431029477
TEST_01174,-0.025775360846341536
TEST_01175,0.5497455226582894
TEST_01176,0.6086946329938778
TEST_01177,0.4767046615740629
TEST_01178,0.5322157380505796
TEST_01179,0.5509339696020294
TEST_01180,0.4761384440238926
TEST_01181,0.24877522065571844
TEST_01182,0.338852486701271
TEST_01183,0.613625199995257
TEST_01184,0.40363947227973396
TEST_01185,0.535838759803871
TEST_01186,0.16648473096799277
TEST_01187,0.2960617562923759
TEST_01188,0.13373463434469957
TEST_01189,0.016188386711371773
TEST_01190,0.2971171650821869
TEST_01191,0.3811970137360561
TEST_01192,0.002404400643874892
TEST_01193,0.43432674985845915
TEST_01194,0.6454705719786484
TEST_01195,0.3271582004587794
TEST_01196,0.37590752238977654
TEST_01197,0.6226422265457883
TEST_01198,0.6047313403865568
TEST_01199,0.40503733387983387
TEST_01200,0.18905537170627268
TEST_01201,0.4958412236583568
TEST_01202,0.48789603294191036
TEST_01203,0.380944356738404
TEST_01204,0.6598723294289034
TEST_01205,0.4869196237039302
TEST_01206,0.3527853983719333
TEST_01207,0.3870040865085422
TEST_01208,0.5210005250731606
TEST_01209,0.5678659962892625
TEST_01210,0.3109886544632965
TEST_01211,0.3784337327773731
TEST_01212,0.6103610694256494
TEST_01213,0.33995874346407945
TEST_01214,0.6720460189811148
TEST_01215,-0.004102017938957972
TEST_01216,0.3696867355884161
TEST_01217,0.0045059142194971945
TEST_01218,0.44399520078453303
TEST_01219,0.5663316953581141
TEST_01220,0.028401292270335776
TEST_01221,0.23120180019360917
TEST_01222,0.6981418880590443
TEST_01223,0.6255376652779507
TEST_01224,0.11714125618835779
TEST_01225,0.49364896526550284
TEST_01226,0.7457412980298749
TEST_01227,0.644093522455496
TEST_01228,0.5327443419337147
TEST_01229,0.37393971400895687
TEST_01230,0.2892061113359822
TEST_01231,-0.0014512846997226936
TEST_01232,0.19713249655462883
TEST_01233,0.34861474259599456
TEST_01234,0.5804248273237165
TEST_01235,0.6044587498181876
TEST_01236,-0.013423732488826756
TEST_01237,0.011261986206253495
TEST_01238,0.545525315541806
TEST_01239,0.5670560478672869
TEST_01240,0.3272280949856363
TEST_01241,0.38917094539569563
TEST_01242,-0.0071991988453008245
TEST_01243,0.3294032677925164
TEST_01244,0.34208476703853463
TEST_01245,0.38928877047558813
TEST_01246,0.5550279633189859
TEST_01247,0.31322250556798936
TEST_01248,0.004969195967348627
TEST_01249,0.14220173028523203
TEST_01250,0.35291945352804777
TEST_01251,0.30309552463622597
TEST_01252,0.3373292634680301
TEST_01253,0.6038230236002589
TEST_01254,0.6980318294582795
TEST_01255,0.32002649925151616
TEST_01256,0.7756389283173892
TEST_01257,0.664253057781098
TEST_01258,0.17889039649141775
TEST_01259,0.44451985362845114
TEST_01260,0.34480707232849117
TEST_01261,0.38572818765132244
TEST_01262,0.5044134985172565
TEST_01263,0.28215687470906975
TEST_01264,0.5351320376533604
TEST_01265,0.6166623993886549
TEST_01266,0.2648356272637994
TEST_01267,0.34434379482053473
TEST_01268,0.26417701439034214
TEST_01269,0.33824125466263044
TEST_01270,0.2699889381388814
TEST_01271,0.46719167338629697
TEST_01272,0.4043788291457197
TEST_01273,0.5902169975806173
TEST_01274,0.5177143108526646
TEST_01275,-0.0012238240062696134
TEST_01276,0.5018514569823371
TEST_01277,0.3300508002411156
TEST_01278,0.20069855679393567
TEST_01279,0.5594765184168186
TEST_01280,0.48158515712921274
TEST_01281,0.030350728442616888
TEST_01282,0.2996921681190249
TEST_01283,0.40367380764998284
TEST_01284,0.308328756179587
TEST_01285,0.5392593507046243
TEST_01286,0.43962362622167434
TEST_01287,0.6522241838826519
TEST_01288,0.20961826177398735
TEST_01289,0.22574520390664302
TEST_01290,0.2850240777260063
TEST_01291,0.6507663182913557
TEST_01292,0.7023115232850325
TEST_01293,0.6323957132772426
TEST_01294,0.5424195572976842
TEST_01295,0.5136207899926798
TEST_01296,0.27695278704836823
TEST_01297,0.4549687422205607
TEST_01298,0.255895181191358
TEST_01299,0.05852686854953775
TEST_01300,0.566857717330431
TEST_01301,0.2178279150901961
TEST_01302,0.47069146144462914
TEST_01303,0.4518829119904533
TEST_01304,0.3627521487758166
TEST_01305,0.49478517453976095
TEST_01306,0.5669403729817438
TEST_01307,0.740562298452081
TEST_01308,0.3189782773852314
TEST_01309,0.5655516107718288
TEST_01310,0.3836467340581218
TEST_01311,0.3225347085147843
TEST_01312,0.5670358276918714
TEST_01313,0.470931184185284
TEST_01314,0.6144618996027265
TEST_01315,0.400785160815191
TEST_01316,0.4925453289303171
TEST_01317,0.5058339805363338
TEST_01318,0.037406129491229
TEST_01319,0.4388011005251774
TEST_01320,0.5679029299297499
TEST_01321,0.2769524384782674
TEST_01322,0.6431597825903549
TEST_01323,0.5310397609939026
TEST_01324,0.1781708738961868
TEST_01325,0.3179658141131024
TEST_01326,0.582224436105786
TEST_01327,0.40156867625859866
TEST_01328,0.6819645129146056
TEST_01329,0.49192669932256405
TEST_01330,0.17608235153835308
TEST_01331,0.5455383857201211
TEST_01332,0.0001592683266896577
TEST_01333,0.4567908718763363
TEST_01334,0.056775332468383996
TEST_01335,0.2185325502133344
TEST_01336,0.1928759837383449
TEST_01337,0.6846274039108939
TEST_01338,0.434708684231063
TEST_01339,-0.04812586607327626
TEST_01340,0.009062598565005206
TEST_01341,0.48618255114150827
TEST_01342,-0.0009547696426255329
TEST_01343,0.5330734869699066
TEST_01344,0.29834020042477916
TEST_01345,0.521442187386421
TEST_01346,0.3570771163120336
TEST_01347,0.7389198399001611
TEST_01348,0.26047338556340194
TEST_01349,0.43600301261537666
TEST_01350,0.5503015899607986
TEST_01351,0.0009293208534226038
TEST_01352,0.34848383895585766
TEST_01353,0.2025003406203295
TEST_01354,0.6200884834939169
TEST_01355,0.48347992861181555
TEST_01356,0.5720154650658599
TEST_01357,0.5377779222349743
TEST_01358,0.4478512223279283
TEST_01359,0.5433241156813342
TEST_01360,0.5913684536498016
TEST_01361,0.05115027022652406
TEST_01362,0.6353451077417328
TEST_01363,0.3943471497609008
TEST_01364,0.32595617220462414
TEST_01365,0.6388838789184192
TEST_01366,0.18422398232789838
TEST_01367,0.5527708652504262
TEST_01368,0.42845544862546137
TEST_01369,0.1668804577618308
TEST_01370,0.467616471218943
TEST_01371,0.26943861736732283
TEST_01372,0.5593349282970931
TEST_01373,0.4255844624875025
TEST_01374,0.4266963259383647
TEST_01375,0.0145158156909701
TEST_01376,0.44996344337152805
TEST_01377,0.33458440008957135
TEST_01378,0.41735899592586356
TEST_01379,0.3178457639124255
TEST_01380,0.596953835677994
TEST_01381,-0.012160075912650958
TEST_01382,0.30797161208831536
TEST_01383,0.3667759350263087
TEST_01384,0.43425699984584754
TEST_01385,0.5747134797337681
TEST_01386,0.010042483216209718
TEST_01387,0.367187520237443
TEST_01388,0.4143141334524606
TEST_01389,0.5347261576069257
TEST_01390,0.23217020921873488
TEST_01391,0.00704308919268954
TEST_01392,-0.02353999885360856
TEST_01393,0.5440991716349711
TEST_01394,0.4011927309304021
TEST_01395,0.6470763331927584
TEST_01396,0.27146311301490034
TEST_01397,0.37931509861291496
TEST_01398,0.624834480343812
TEST_01399,0.48144810651875947
TEST_01400,0.35195079824537023
TEST_01401,0.5982177660735006
TEST_01402,0.010786954003662258
TEST_01403,0.508640397275558
TEST_01404,0.377960202531185
TEST_01405,0.26577435141218453
TEST_01406,0.44473489195013816
TEST_01407,-0.022967188113544056
TEST_01408,0.43735333373033725
TEST_01409,0.1835735289885383
TEST_01410,0.4267293902443656
TEST_01411,0.4504553714619909
TEST_01412,0.023279245231962235
TEST_01413,0.3928316910121914
TEST_01414,0.29998099998669103
TEST_01415,0.622592104570522
TEST_01416,0.3149787669064413
TEST_01417,0.3177022108642274
TEST_01418,0.36662580283263735
TEST_01419,0.6349740160526425
TEST_01420,0.5141462261707949
TEST_01421,0.3250289805404397
TEST_01422,0.6553089933892204
TEST_01423,0.6974601668493926
TEST_01424,0.6019942316703472
TEST_01425,0.19336868439529661
TEST_01426,0.00018159889034250745
TEST_01427,0.33080064180801816
TEST_01428,0.38109873159205976
TEST_01429,0.4198015101665988
TEST_01430,0.6092210157616801
TEST_01431,0.713602882157208
TEST_01432,0.058839269634282716
TEST_01433,0.26217619658984137
TEST_01434,-0.014613368183854163
TEST_01435,0.09789872704083896
TEST_01436,0.7277937783678232
TEST_01437,0.27410835179477583
TEST_01438,0.43283465542161526
TEST_01439,0.2753948314215848
TEST_01440,0.5082259167915198
TEST_01441,0.6067298643901022
TEST_01442,0.5633050762231568
TEST_01443,0.04678709735928957
TEST_01444,0.30657583307771985
TEST_01445,0.3536489287308748
TEST_01446,0.37526510951509834
TEST_01447,0.5719345503423103
TEST_01448,0.3997515555109767
TEST_01449,0.4223796950109738
TEST_01450,0.5598144978751531
TEST_01451,0.4393593999231464
TEST_01452,0.5524853454648222
TEST_01453,0.41468569096039337
TEST_01454,-0.006751048488753317
TEST_01455,0.3389922333201336
TEST_01456,0.017594870685959683
TEST_01457,0.33006866132256285
TEST_01458,0.2699589443458751
TEST_01459,0.4840896593193049
TEST_01460,0.03270388435369522
TEST_01461,0.021786566938009157
TEST_01462,0.013526160911190108
TEST_01463,0.23114746992167923
TEST_01464,0.3389809378921951
TEST_01465,0.011405148456930494
TEST_01466,0.41516503859684006
TEST_01467,0.5065738306515135
TEST_01468,0.4588008134242436
TEST_01469,0.5229926995732727
TEST_01470,0.7054905162142855
TEST_01471,0.09025394334027437
