ID,probability
TEST_00868,0.4522481672143162
TEST_00869,0.19919595548502267
TEST_00870,0.42257452424465564
TEST_00871,0.18248708422975451
TEST_00872,0.0005587428775779059
TEST_00873,0.5124541563368418
TEST_00874,0.3048694778004597
TEST_00875,0.3824213205380453
TEST_00876,0.24681187608142957
TEST_00877,0.0006304419599562383
TEST_00878,0.23340531067051962
TEST_00879,0.47930458024975586
TEST_00880,0.463609359244799
TEST_00881,0.3021929942777201
TEST_00882,0.2838136641841783
TEST_00883,0.19654329988759411
TEST_00884,0.000511928278654561
TEST_00885,0.4873457456040705
TEST_00886,0.0006953621584015804
TEST_00887,0.4096164233112506
TEST_00888,0.20184065539197943
TEST_00889,0.0017810319347729682
TEST_00890,0.2425804614762718
TEST_00891,0.3879324056641368
TEST_00892,0.15300709954410818
TEST_00893,0.2810115183765776
TEST_00894,0.1903491710328065
TEST_00895,0.44132199898136076
TEST_00896,0.2700231777028491
TEST_00897,0.42279443384705623
TEST_00898,0.3110399987319973
TEST_00899,0.3007043610894201
TEST_00900,0.3765329409965333
TEST_00901,0.3158833168170526
TEST_00902,0.4919788775033534
TEST_00903,0.001300700206271815
TEST_00904,0.4143033848433644
TEST_00905,0.20984352273525875
TEST_00906,0.15412360610367357
TEST_00907,0.45475646151718935
TEST_00908,0.4078810548363025
TEST_00909,0.353082536491181
TEST_00910,0.3170335184861224
TEST_00911,0.26699419880881897
TEST_00912,0.25955500451900726
TEST_00913,0.462085738408731
TEST_00914,0.33744016790527576
TEST_00915,0.1839305972084904
TEST_00916,0.4020177211476576
TEST_00917,0.053654976881830345
TEST_00918,0.41170348197834766
TEST_00919,0.0008876178794301144
TEST_00920,0.27772934802487725
TEST_00921,0.3333585269987253
TEST_00922,0.032314691086463274
TEST_00923,0.06422511984620644
TEST_00924,0.25721978062521533
TEST_00925,0.1964352675947225
TEST_00926,0.3934124911582929
TEST_00927,0.40757800663197125
TEST_00928,0.0004323764079572396
TEST_00929,0.27222166297018424
TEST_00930,0.0005825081777277434
TEST_00931,0.0009893712432142577
TEST_00932,0.0005829177918562988
TEST_00933,0.16860734398643534
TEST_00934,0.00043150642727447607
TEST_00935,0.00043231689410561607
TEST_00936,0.46710619898135775
TEST_00937,0.19990224233131101
TEST_00938,0.28672636998901463
TEST_00939,0.4657346162382528
TEST_00940,0.42706028106572463
TEST_00941,0.14494537903272103
TEST_00942,0.38795863253992047
TEST_00943,0.2508914769336343
TEST_00944,0.2947688582826105
TEST_00945,0.30965468920435035
TEST_00946,0.4666128725135124
TEST_00947,0.00030064868536215617
TEST_00948,0.0005967682500337141
TEST_00949,0.2972564769868415
TEST_00950,0.25901506082365094
TEST_00951,0.4798972115984739
TEST_00952,0.0007578070979714052
TEST_00953,0.3248216592596155
TEST_00954,0.0009688656312486961
TEST_00955,0.06355790386057854
TEST_00956,0.2960287834074901
TEST_00957,0.00046858342649292107
TEST_00958,0.3859943808724954
TEST_00959,0.4765541890455648
TEST_00960,0.22162533762791287
TEST_00961,0.3220459649805649
TEST_00962,0.32674620787274605
TEST_00963,0.23027342692598846
TEST_00964,0.3806422783216153
TEST_00965,0.0019043685882317552
TEST_00966,0.0004895680805125859
TEST_00967,0.38190865131782253
TEST_00968,0.34101498248495277
TEST_00969,0.13559307733987525
TEST_00970,0.11062721101390598
TEST_00971,0.21762306697554107
TEST_00972,0.06145615871681707
TEST_00973,0.06124283709887351
TEST_00974,0.45988423434411363
TEST_00975,0.4671409362130373
TEST_00976,0.34654743396683535
TEST_00977,0.32804598450973593
TEST_00978,0.1364647946043974
TEST_00979,0.34335743326775825
TEST_00980,0.0006320889985933929
TEST_00981,0.2238629027634917
TEST_00982,0.26663993502944866
TEST_00983,0.515974571810427
TEST_00984,0.06243569181418007
TEST_00985,0.21878895078864016
TEST_00986,0.2725773888024116
TEST_00987,0.33429980027585826
TEST_00988,0.24464474700863198
TEST_00989,0.25615835850590757
TEST_00990,0.5117383210103439
TEST_00991,0.2500876763219977
TEST_00992,0.2110308158791895
TEST_00993,0.297930601147225
TEST_00994,0.05838721464380579
TEST_00995,0.3149780659021019
TEST_00996,0.3432479191343889
TEST_00997,0.0008909892738153273
TEST_00998,0.3166903486075475
TEST_00999,0.002109709708868583
TEST_01000,0.3249791855692645
TEST_01001,0.0004898599435860961
TEST_01002,0.27357738435278905
TEST_01003,0.19458007779215067
TEST_01004,0.005171240698244953
TEST_01005,0.3422366304699013
TEST_01006,0.36019911827603596
TEST_01007,0.2704714830795104
TEST_01008,0.1339993304690626
TEST_01009,0.33479536740649163
TEST_01010,0.3088143715348337
TEST_01011,0.48289490422005305
TEST_01012,0.20997000943617738
TEST_01013,0.4848508021340874
TEST_01014,0.0006263907771544155
TEST_01015,0.42085999857126855
TEST_01016,0.21252458231514249
TEST_01017,0.37417772605965033
TEST_01018,0.43876956552944224
TEST_01019,0.0010570786945299274
TEST_01020,0.1514331034344301
TEST_01021,0.3501180722613771
TEST_01022,0.13203526034796453
TEST_01023,0.29749957058907867
TEST_01024,0.4644224533568125
TEST_01025,0.2396360591653323
TEST_01026,0.3760614331922368
TEST_01027,0.34959661172071044
TEST_01028,0.0014204056977725774
TEST_01029,0.23032585915466766
TEST_01030,0.4859228385893773
TEST_01031,0.2834740649570332
TEST_01032,0.00033774189782225634
TEST_01033,0.7072586279216216
TEST_01034,0.30184334846642336
TEST_01035,0.27596358280056216
TEST_01036,0.2901232516140342
TEST_01037,0.502229476433666
TEST_01038,0.16292539836828396
TEST_01039,0.5162104738540837
TEST_01040,0.40801806691691855
TEST_01041,0.35105407777388536
TEST_01042,0.411485260117464
TEST_01043,0.27732547858482975
TEST_01044,0.47852737557726743
TEST_01045,0.14456059933989632
TEST_01046,0.3756004190166549
TEST_01047,0.43010052518954417
TEST_01048,0.12722200258190758
TEST_01049,0.20398072267322
TEST_01050,0.3120010930138434
TEST_01051,0.24250776494284038
TEST_01052,0.19398041426285867
TEST_01053,0.15673519534022776
TEST_01054,0.001339756685396458
TEST_01055,0.2771642695155468
TEST_01056,0.0009750109723984295
TEST_01057,0.22897500047789227
TEST_01058,0.12532132560214887
TEST_01059,0.2650576264322509
TEST_01060,0.49291748575069705
TEST_01061,0.22187610592024246
TEST_01062,0.00039452965248369627
TEST_01063,0.4560846685378565
TEST_01064,0.3993090835298914
TEST_01065,0.17793635749570283
TEST_01066,0.4452267699472903
TEST_01067,0.0010338754698701247
TEST_01068,0.49810001959150646
TEST_01069,0.3625425787876383
TEST_01070,0.05654118963216014
TEST_01071,0.41927988430706215
TEST_01072,0.43313575954886896
TEST_01073,0.28176877850051624
TEST_01074,0.4348025071338338
TEST_01075,0.0008326602480119994
TEST_01076,0.0008190080076456275
TEST_01077,0.4006390919294835
TEST_01078,0.4604555760263591
TEST_01079,0.0006136233588362829
TEST_01080,0.19096432851441247
TEST_01081,0.36639695657573035
TEST_01082,0.3063449246958787
TEST_01083,0.2592049444188503
TEST_01084,0.0004368824818336112
TEST_01085,0.3374446570239725
TEST_01086,0.23024302634514526
TEST_01087,0.33732699788087933
TEST_01088,0.11714117039870522
TEST_01089,0.16082434718048563
TEST_01090,0.4433451335026417
TEST_01091,0.18376894715394115
TEST_01092,0.3819647294323941
TEST_01093,0.11090776203204354
TEST_01094,0.30674363348769396
TEST_01095,0.4480420678190972
TEST_01096,0.1880383203941912
TEST_01097,0.2672768828460894
TEST_01098,0.33643540816387596
TEST_01099,0.35546108495105094
TEST_01100,0.2158175103663086
TEST_01101,0.03728716041862595
TEST_01102,0.44546144631799317
TEST_01103,0.4577590567051518
TEST_01104,0.21264361706471308
TEST_01105,0.1545201464501216
TEST_01106,0.0004712099354345985
TEST_01107,0.6385872243746942
TEST_01108,0.27952462878664713
TEST_01109,0.21182704995424512
TEST_01110,0.0012799074180301418
TEST_01111,0.3973437601504934
TEST_01112,0.15640582252472926
TEST_01113,0.3014270965806101
TEST_01114,0.42778677543684307
TEST_01115,0.0005201876789961077
TEST_01116,0.14163834487392665
TEST_01117,0.29536353317235897
TEST_01118,0.22882633224535273
TEST_01119,0.33889312826723184
TEST_01120,0.3292033582093426
TEST_01121,0.2566789124924065
TEST_01122,0.5266892117771478
TEST_01123,0.3359693620792104
TEST_01124,0.48470108263470174
TEST_01125,0.2473852563809115
TEST_01126,0.29865837782094007
TEST_01127,0.48818518545443385
TEST_01128,0.26667227619838296
TEST_01129,0.3461891151399778
TEST_01130,0.3197530266006408
TEST_01131,0.246376665919129
TEST_01132,0.000695105358369716
TEST_01133,0.18383668770990472
TEST_01134,0.2882513314457101
TEST_01135,0.00040929490583383095
TEST_01136,0.31490657544163414
TEST_01137,0.38534803671819834
TEST_01138,0.000876296806879423
TEST_01139,0.27785659158915493
TEST_01140,0.15884654699476553
TEST_01141,0.10934085157205327
TEST_01142,0.39956523950547135
TEST_01143,0.0028083387850325733
TEST_01144,0.3883268898142512
TEST_01145,0.1514320534202774
TEST_01146,0.24634987192008118
TEST_01147,0.14340004643848656
TEST_01148,0.48875119364209524
TEST_01149,0.2417308014510488
TEST_01150,0.3085803903817973
TEST_01151,0.3770001010547538
TEST_01152,0.25126482064857203
TEST_01153,0.4568566356154693
TEST_01154,0.42306916170774417
TEST_01155,0.39953321917029433
TEST_01156,0.0006550465012973583
TEST_01157,0.15191301947280436
TEST_01158,0.3768869649274157
TEST_01159,0.13171574282509022
TEST_01160,0.30335177842011507
TEST_01161,0.2785960703757058
TEST_01162,0.37044256347569465
TEST_01163,0.2679622499492455
TEST_01164,0.4992569493752726
TEST_01165,0.34450836780018296
TEST_01166,0.44417498232132047
TEST_01167,0.00044532742691446046
TEST_01168,0.2319649460673041
TEST_01169,0.44383798472553976
TEST_01170,0.46710619898135775
TEST_01171,0.29188740442865346
TEST_01172,0.27864417378621953
TEST_01173,0.3286343497461977
TEST_01174,0.0003215306310053818
TEST_01175,0.4016373694014692
TEST_01176,0.439077989941692
TEST_01177,0.2807564716611101
TEST_01178,0.46520325613064395
TEST_01179,0.38913078789079686
TEST_01180,0.31149445674215726
TEST_01181,0.12143917159977716
TEST_01182,0.23180354880921494
TEST_01183,0.43055774206728076
TEST_01184,0.26018834206876307
TEST_01185,0.41168181080023936
TEST_01186,0.1614388137746666
TEST_01187,0.19544901343861912
TEST_01188,0.039329084497711136
TEST_01189,0.0005080348845405611
TEST_01190,0.18340434929326957
TEST_01191,0.23296807363118233
TEST_01192,0.014447624348955447
TEST_01193,0.3064251196035157
TEST_01194,0.40980981231642205
TEST_01195,0.2362167237395555
TEST_01196,0.28344912617412077
TEST_01197,0.5265852774270953
TEST_01198,0.5003599512320219
TEST_01199,0.24193246141218966
TEST_01200,0.10993062628163158
TEST_01201,0.19298271528617142
TEST_01202,0.22311943213338822
TEST_01203,0.23644832067397803
TEST_01204,0.49251263247341037
TEST_01205,0.3331976922216755
TEST_01206,0.23917245311477095
TEST_01207,0.37645908001972256
TEST_01208,0.44018808945385285
TEST_01209,0.34778695711404706
TEST_01210,0.1917366864210244
TEST_01211,0.2588435077430781
TEST_01212,0.5255041323165036
TEST_01213,0.2704391807717897
TEST_01214,0.47966470344097345
TEST_01215,0.03510511451594669
TEST_01216,0.2534468514546979
TEST_01217,0.0009736389246760111
TEST_01218,0.28230848690734595
TEST_01219,0.40418976139439755
TEST_01220,0.00033260680273378666
TEST_01221,0.22106455471743516
TEST_01222,0.5171700224540574
TEST_01223,0.4892349380370982
TEST_01224,0.08821893084088558
TEST_01225,0.3000935584573159
TEST_01226,0.35588771680493
TEST_01227,0.4618692488658769
TEST_01228,0.47269385663352725
TEST_01229,0.23065814429180925
TEST_01230,0.20260348708823767
TEST_01231,0.0025875831735084633
TEST_01232,0.17291542682841526
TEST_01233,0.21716963408602266
TEST_01234,0.3901125214088021
TEST_01235,0.45963268047106015
TEST_01236,0.0005469518138813427
TEST_01237,0.00030064868536215617
TEST_01238,0.3493204148995566
TEST_01239,0.48146587452369155
TEST_01240,0.21116264391933715
TEST_01241,0.24475353884166481
TEST_01242,0.0010036726989783216
TEST_01243,0.2573909381847846
TEST_01244,0.20401290172823533
TEST_01245,0.33112924485881645
TEST_01246,0.4166183654152074
TEST_01247,0.16906335471697462
TEST_01248,0.0007042367949843938
TEST_01249,0.15951120366665214
TEST_01250,0.18973575640636386
TEST_01251,0.2905655576550756
TEST_01252,0.25781243351836874
TEST_01253,0.5345994505705878
TEST_01254,0.5016712670710747
TEST_01255,0.18361640316418368
TEST_01256,0.4129613013662205
TEST_01257,0.4758025361542947
TEST_01258,0.1663700763292946
TEST_01259,0.24868151923003992
TEST_01260,0.2570876420248368
TEST_01261,0.26245810283498944
TEST_01262,0.3274059917384301
TEST_01263,0.16047566780924044
TEST_01264,0.3234456022651876
TEST_01265,0.432202593349879
TEST_01266,0.20294177029624674
TEST_01267,0.32078847387739917
TEST_01268,0.18423394631894058
TEST_01269,0.24958556767778728
TEST_01270,0.2076088577788917
TEST_01271,0.35410599647007646
TEST_01272,0.23705470925800054
TEST_01273,0.4548696688248523
TEST_01274,0.36059693751003047
TEST_01275,0.00045707307207004194
TEST_01276,0.36775008756374733
TEST_01277,0.26973711451512083
TEST_01278,0.14852493078759968
TEST_01279,0.38797724550603796
TEST_01280,0.364483856309677
TEST_01281,0.0003516823296330775
TEST_01282,0.21307857643137737
TEST_01283,0.2057551973997918
TEST_01284,0.30199253942947757
TEST_01285,0.42531479733439864
TEST_01286,0.26966965795284825
TEST_01287,0.5435146403642113
TEST_01288,0.16505862568193047
TEST_01289,0.13085404900741915
TEST_01290,0.18620551979870276
TEST_01291,0.5201956827927329
TEST_01292,0.33139327643184824
TEST_01293,0.5098928914871883
TEST_01294,0.3670948275178476
TEST_01295,0.3917049555982454
TEST_01296,0.16906594993414756
TEST_01297,0.3872610578273875
TEST_01298,0.15117912002563338
TEST_01299,0.05953695159348858
TEST_01300,0.42696475424582614
TEST_01301,0.18859159890711139
TEST_01302,0.30644459352974707
TEST_01303,0.27938692579627006
TEST_01304,0.17036108791600366
TEST_01305,0.2928464775154457
TEST_01306,0.3677193508344632
TEST_01307,0.4782481072306233
TEST_01308,0.22985811882608195
TEST_01309,0.35757667681433236
TEST_01310,0.3116869255486779
TEST_01311,0.19820246823286308
TEST_01312,0.5920790019673229
TEST_01313,0.29558208047700596
TEST_01314,0.4083358090613548
TEST_01315,0.2654296626710699
TEST_01316,0.48690119179419755
TEST_01317,0.3237485904932538
TEST_01318,0.0004802851993074758
TEST_01319,0.3777777894051458
TEST_01320,0.500476905006787
TEST_01321,0.1817825118731597
TEST_01322,0.40559358556511016
TEST_01323,0.4088054553378116
TEST_01324,0.062348936984670165
TEST_01325,0.15179902868489498
TEST_01326,0.3755396356402437
TEST_01327,0.24335414001584818
TEST_01328,0.5172600384416952
TEST_01329,0.30136386144664834
TEST_01330,0.12128045979133734
TEST_01331,0.309842507897024
TEST_01332,0.000510259840779862
TEST_01333,0.3343079268952777
TEST_01334,0.05546548364068404
TEST_01335,0.1486765886482404
TEST_01336,0.1205758861713848
TEST_01337,0.6283907629915335
TEST_01338,0.3319471447170588
TEST_01339,0.0007818058533660152
TEST_01340,0.001789458085947648
TEST_01341,0.27315795630099254
TEST_01342,0.0007281209437469027
TEST_01343,0.40408144913387023
TEST_01344,0.2633256136990842
TEST_01345,0.41216268749229196
TEST_01346,0.21157593511870992
TEST_01347,0.474885857427174
TEST_01348,0.15803507312056025
TEST_01349,0.2905393264328111
TEST_01350,0.3496155235268202
TEST_01351,0.0007408352224259398
TEST_01352,0.20556110193737503
TEST_01353,0.14055004176866942
TEST_01354,0.4865541488600967
TEST_01355,0.39440190358386373
TEST_01356,0.42645530823766997
TEST_01357,0.3391152857228662
TEST_01358,0.3528186207190346
TEST_01359,0.3045109359937258
TEST_01360,0.4481885581832282
TEST_01361,0.025967714081865628
TEST_01362,0.45978703536095983
TEST_01363,0.3111308524308327
TEST_01364,0.2204655325581323
TEST_01365,0.5145860806664568
TEST_01366,0.12582568071834802
TEST_01367,0.29515828327113613
TEST_01368,0.33119902048973504
TEST_01369,0.09450138255580555
TEST_01370,0.2772293588836841
TEST_01371,0.16507916381263074
TEST_01372,0.45918280397315786
TEST_01373,0.31197413489943643
TEST_01374,0.3090904357642649
TEST_01375,0.0017432178768160935
TEST_01376,0.2923967516121849
TEST_01377,0.2928737290068131
TEST_01378,0.3331831917512065
TEST_01379,0.2498625371792512
TEST_01380,0.4359731271410521
TEST_01381,0.0007231616051103524
TEST_01382,0.1984704362367543
TEST_01383,0.21938956805337975
TEST_01384,0.3987116645800762
TEST_01385,0.3647527759499038
TEST_01386,0.0008149401767498962
TEST_01387,0.22991253674357975
TEST_01388,0.32711725624371546
TEST_01389,0.42243818557696666
TEST_01390,0.19052432472604705
TEST_01391,0.000686642270833757
TEST_01392,0.000878742434489407
TEST_01393,0.36058662708515393
TEST_01394,0.26972030296854527
TEST_01395,0.4081378171921796
TEST_01396,0.13892523757449593
TEST_01397,0.31019979483746
TEST_01398,0.4542866400102952
TEST_01399,0.4327210529740612
TEST_01400,0.26688403769644486
TEST_01401,0.46482722314225533
TEST_01402,0.0005022345652951401
TEST_01403,0.3840212620320139
TEST_01404,0.20738998308455972
TEST_01405,0.1642693587998632
TEST_01406,0.36901859898010436
TEST_01407,0.0009537257984299442
TEST_01408,0.2612689123769882
TEST_01409,0.10790282494816307
TEST_01410,0.30525599512206164
TEST_01411,0.3234779146721586
TEST_01412,0.0011214858954721513
TEST_01413,0.20932690776726293
TEST_01414,0.20908389906247524
TEST_01415,0.46136201446526826
TEST_01416,0.24740481465833547
TEST_01417,0.2186152782647486
TEST_01418,0.22475238408049752
TEST_01419,0.5656441014049959
TEST_01420,0.3569521700591175
TEST_01421,0.17145884962503866
TEST_01422,0.4759138615547812
TEST_01423,0.5051934321953457
TEST_01424,0.41071234494170505
TEST_01425,0.12477788324272274
TEST_01426,0.0002978248062310549
TEST_01427,0.24707780828653103
TEST_01428,0.2798193114855924
TEST_01429,0.3056896952274779
TEST_01430,0.472717656528515
TEST_01431,0.3856561108478539
TEST_01432,0.05798393752660943
TEST_01433,0.19037764966801513
TEST_01434,0.0005344737382525445
TEST_01435,0.06397767630152658
TEST_01436,0.4269964559783876
TEST_01437,0.24846446911268058
TEST_01438,0.31252811183179524
TEST_01439,0.17216296489879981
TEST_01440,0.35205569562434896
TEST_01441,0.36682937823892175
TEST_01442,0.34291886295056445
TEST_01443,0.00036276232990001305
TEST_01444,0.20499792257540567
TEST_01445,0.22623669543897232
TEST_01446,0.2463220579906339
TEST_01447,0.4497060568081779
TEST_01448,0.2729453566039159
TEST_01449,0.25558005248079113
TEST_01450,0.2178325200147904
TEST_01451,0.3245508882170503
TEST_01452,0.38093808522875067
TEST_01453,0.2934166778815072
TEST_01454,0.0008140608914689367
TEST_01455,0.2196833053350812
TEST_01456,0.0005809173698340424
