ID,probability
TEST_00877,0.0451497468374167
TEST_00878,0.2733374611206736
TEST_00879,0.6659356772308815
TEST_00880,0.5736766579892625
TEST_00881,0.2606690614620709
TEST_00882,0.3902456748995576
TEST_00883,0.22945898514530166
TEST_00884,0.045474176588341755
TEST_00885,0.890245955964265
TEST_00886,0.04555821838152924
TEST_00887,0.2872724577250296
TEST_00888,0.19635133464545917
TEST_00889,0.045502787603498386
TEST_00890,0.2219980088258106
TEST_00891,0.4493628339271689
TEST_00892,0.1473840721229429
TEST_00893,0.29707607880988074
TEST_00894,0.139060934341297
TEST_00895,0.5119535377193932
TEST_00896,0.2341498791102136
TEST_00897,0.4549556379501328
TEST_00898,0.2132822794448825
TEST_00899,0.512202161610236
TEST_00900,0.3885290227870041
TEST_00901,0.4580404822229935
TEST_00902,0.6674107632173363
TEST_00903,0.04649096588493776
TEST_00904,0.3258140229267569
TEST_00905,0.12912165162607547
TEST_00906,0.19123968866588217
TEST_00907,0.4325421976421416
TEST_00908,0.3469423301655011
TEST_00909,0.3388959740815165
TEST_00910,0.7115110436820012
TEST_00911,0.23605858557533996
TEST_00912,0.38054852574950193
TEST_00913,0.6332553174745301
TEST_00914,0.18203536944003362
TEST_00915,0.17483508895803596
TEST_00916,0.5492303283487959
TEST_00917,0.07023215743716522
TEST_00918,0.4199635402995632
TEST_00919,0.04590549161743216
TEST_00920,0.3492648951554633
TEST_00921,0.4076023331941671
TEST_00922,0.06340901192057236
TEST_00923,0.06868419395770789
TEST_00924,0.6139295814826004
TEST_00925,0.20902325733923394
TEST_00926,0.3572358057372072
TEST_00927,0.34848222911690246
TEST_00928,0.044763169907260654
TEST_00929,0.3247299507192958
TEST_00930,0.045223552736399726
TEST_00931,0.045188069769147
TEST_00932,0.045870401735524084
TEST_00933,0.21567677190245657
TEST_00934,0.04497355243908785
TEST_00935,0.045227776233464946
TEST_00936,0.6971215785354006
TEST_00937,0.17532559475961793
TEST_00938,0.21726953471649219
TEST_00939,0.5278605983749821
TEST_00940,0.4750922721752927
TEST_00941,0.11424315369782576
TEST_00942,0.269437722496901
TEST_00943,0.28385540095817396
TEST_00944,0.4766314917925589
TEST_00945,0.261248939969727
TEST_00946,0.6381537406884843
TEST_00947,0.044965589369690875
TEST_00948,0.04491762735969847
TEST_00949,0.22801797403335788
TEST_00950,0.22007749027829898
TEST_00951,0.6930274917148831
TEST_00952,0.045134520232791624
TEST_00953,0.3201905308658585
TEST_00954,0.04517643273408927
TEST_00955,0.06934811402617734
TEST_00956,0.30159855217668496
TEST_00957,0.04523390024728368
TEST_00958,0.4096492856541252
TEST_00959,0.535088455345863
TEST_00960,0.21603215946463805
TEST_00961,0.40726910076196365
TEST_00962,0.38599762311075225
TEST_00963,0.20332174153810612
TEST_00964,0.255883145507158
TEST_00965,0.04524933010341663
TEST_00966,0.045249283836914046
TEST_00967,0.29501752130735637
TEST_00968,0.3995622989854576
TEST_00969,0.10856965210780001
TEST_00970,0.16768652215019142
TEST_00971,0.5460751894119098
TEST_00972,0.0883966365494935
TEST_00973,0.07967747038702522
TEST_00974,0.46511796816758555
TEST_00975,0.4292591255135985
TEST_00976,0.3561814540650603
TEST_00977,0.2889266262214588
TEST_00978,0.1511583723478873
TEST_00979,0.20230079948856156
TEST_00980,0.04520823840847747
TEST_00981,0.42519922777381874
TEST_00982,0.2558012218599127
TEST_00983,0.8555923545719829
TEST_00984,0.08591303100929741
TEST_00985,0.18267332371328612
TEST_00986,0.4293146881039768
TEST_00987,0.31391829788387965
TEST_00988,0.567945199285193
TEST_00989,0.17262487328935908
TEST_00990,0.6128222020315426
TEST_00991,0.276278096623471
TEST_00992,0.14515120268070558
TEST_00993,0.24577911128681734
TEST_00994,0.07329929349340307
TEST_00995,0.4474877535080197
TEST_00996,0.8288932662891821
TEST_00997,0.047430175377897565
TEST_00998,0.3685311533090855
TEST_00999,0.045104795224533076
TEST_01000,0.21867950920928436
TEST_01001,0.04540070585264909
TEST_01002,0.3159153517824924
TEST_01003,0.18315875528509656
TEST_01004,0.048144169367753384
TEST_01005,0.4572888099892914
TEST_01006,0.5777980330810433
TEST_01007,0.20474643301615808
TEST_01008,0.15161797990562959
TEST_01009,0.3223594082612299
TEST_01010,0.21912126993615078
TEST_01011,0.7256989593837948
TEST_01012,0.16634488174900147
TEST_01013,0.706216520496344
TEST_01014,0.04549662891639268
TEST_01015,0.46068889069560726
TEST_01016,0.20628630804635156
TEST_01017,0.34627991583063006
TEST_01018,0.5713981863759786
TEST_01019,0.045466528856435665
TEST_01020,0.1168455938697746
TEST_01021,0.3664168830432221
TEST_01022,0.11498540178414832
TEST_01023,0.3470147682261857
TEST_01024,0.48852264614563035
TEST_01025,0.19646243933137586
TEST_01026,0.400965507237253
TEST_01027,0.37747205677092566
TEST_01028,0.045153901654315196
TEST_01029,0.13557594094109313
TEST_01030,0.4118863453052969
TEST_01031,0.23920699834052506
TEST_01032,0.04498548662829606
TEST_01033,0.8036636719938003
TEST_01034,0.5124395991387742
TEST_01035,0.36030250870347
TEST_01036,0.26871909992605053
TEST_01037,0.8391459314324619
TEST_01038,0.1954978093872608
TEST_01039,0.7714122948951071
TEST_01040,0.4428706308246319
TEST_01041,0.4517808745437094
TEST_01042,0.5217580605070842
TEST_01043,0.370688402609509
TEST_01044,0.37587770012544186
TEST_01045,0.15100531037816298
TEST_01046,0.26218111133821453
TEST_01047,0.4102375146823753
TEST_01048,0.14766873851204462
TEST_01049,0.1330388667866716
TEST_01050,0.38488098517615654
TEST_01051,0.2622427631301495
TEST_01052,0.21185918578713298
TEST_01053,0.2309730565092885
TEST_01054,0.046071282684232884
TEST_01055,0.21016750734217954
TEST_01056,0.04496954246936861
TEST_01057,0.2633060941700424
TEST_01058,0.12318024236976848
TEST_01059,0.6143033549232444
TEST_01060,0.5764406450384537
TEST_01061,0.19569776413335424
TEST_01062,0.045107988395204544
TEST_01063,0.5548206463740606
TEST_01064,0.5331204285558688
TEST_01065,0.22852611493914934
TEST_01066,0.46001734535706434
TEST_01067,0.04535871041943577
TEST_01068,0.4503548420883842
TEST_01069,0.2814331916751859
TEST_01070,0.07788292953117672
TEST_01071,0.49272340603910303
TEST_01072,0.34079311617372443
TEST_01073,0.40041807646823
TEST_01074,0.5019731113014605
TEST_01075,0.04561073974353323
TEST_01076,0.045470690623490045
TEST_01077,0.38279790451120604
TEST_01078,0.5646764265934616
TEST_01079,0.045949555902871496
TEST_01080,0.17146813242742134
TEST_01081,0.25255114571163834
TEST_01082,0.4160499330870503
TEST_01083,0.2962794519164041
TEST_01084,0.04519617535070043
TEST_01085,0.4659784278664149
TEST_01086,0.17231092478823992
TEST_01087,0.39936594164474243
TEST_01088,0.12380215687808004
TEST_01089,0.14739197625597772
TEST_01090,0.37101856042117665
TEST_01091,0.13500680348664848
TEST_01092,0.42270762697146064
TEST_01093,0.13713006026907212
TEST_01094,0.2085186931420871
TEST_01095,0.6225799180904502
TEST_01096,0.15115342840612755
TEST_01097,0.27838469307118235
TEST_01098,0.24613910473501632
TEST_01099,0.3593295347302734
TEST_01100,0.25742127618239036
TEST_01101,0.06690877090097577
TEST_01102,0.5616885016728126
TEST_01103,0.6408263837187006
TEST_01104,0.19014461101775068
TEST_01105,0.24497328817048525
TEST_01106,0.045167099527615884
TEST_01107,0.663876545559369
TEST_01108,0.46629610583579767
TEST_01109,0.19283024789040437
TEST_01110,0.04595083253043656
TEST_01111,0.2600690864006695
TEST_01112,0.20384371344949268
TEST_01113,0.29317088706072175
TEST_01114,0.7352665114942332
TEST_01115,0.04546599814364902
TEST_01116,0.1278423959783796
TEST_01117,0.38954010507156084
TEST_01118,0.27594685553922205
TEST_01119,0.3689599032085185
TEST_01120,0.47306309401117175
TEST_01121,0.21953892028211383
TEST_01122,0.6706605347285028
TEST_01123,0.3576995053808276
TEST_01124,0.5677984906708884
TEST_01125,0.22075735829077026
TEST_01126,0.28891265515365144
TEST_01127,0.5785514707702257
TEST_01128,0.3430816951942804
TEST_01129,0.22446507449950412
TEST_01130,0.22768718693958598
TEST_01131,0.32034424108808146
TEST_01132,0.04531181867230996
TEST_01133,0.1378341832166233
TEST_01134,0.42087819853712266
TEST_01135,0.04538263880146476
TEST_01136,0.46765880728935794
TEST_01137,0.504241868779114
TEST_01138,0.04601691528322067
TEST_01139,0.2877755637910455
TEST_01140,0.2168935486683808
TEST_01141,0.09276806579937265
TEST_01142,0.5306319904222778
TEST_01143,0.04902003857468351
TEST_01144,0.31489400317350297
TEST_01145,0.15635794317854715
TEST_01146,0.23012219918203486
TEST_01147,0.15875543047872315
TEST_01148,0.6110418038586329
TEST_01149,0.16166169785678167
TEST_01150,0.25469002324860257
TEST_01151,0.4708993969940155
TEST_01152,0.24178885649212162
TEST_01153,0.5008599410569633
TEST_01154,0.3431818384398544
TEST_01155,0.3841779372460224
TEST_01156,0.04541990630810778
TEST_01157,0.11880660126341533
TEST_01158,0.400614661315166
TEST_01159,0.14168552783483335
TEST_01160,0.7609086975386278
TEST_01161,0.24330045055250005
TEST_01162,0.43233193365701955
TEST_01163,0.2782618342809663
TEST_01164,0.7038401355240241
TEST_01165,0.24092847801677275
TEST_01166,0.4624252487740924
TEST_01167,0.044834231441155246
TEST_01168,0.2127651758172897
TEST_01169,0.40662806752148306
TEST_01170,0.8768813275179675
TEST_01171,0.2733977982605293
TEST_01172,0.2375310733269156
TEST_01173,0.41485667314010377
TEST_01174,0.04474702625020085
TEST_01175,0.44466702059341273
TEST_01176,0.5133901169022477
TEST_01177,0.3532268194148127
TEST_01178,0.46671509993946064
TEST_01179,0.4227262417546559
TEST_01180,0.37957920421730956
TEST_01181,0.1408505465979004
TEST_01182,0.18841835055086928
TEST_01183,0.5823650081463564
TEST_01184,0.3087234051019388
TEST_01185,0.4098735784678348
TEST_01186,0.11927046635219003
TEST_01187,0.18580988877579302
TEST_01188,0.06951758753036988
TEST_01189,0.04570679752420812
TEST_01190,0.18423366927882778
TEST_01191,0.2638516518421856
TEST_01192,0.05165691439999343
TEST_01193,0.2703518494888938
TEST_01194,0.6126440129235762
TEST_01195,0.2054863365415951
TEST_01196,0.2304081744464941
TEST_01197,0.6133714482333534
TEST_01198,0.5703623886909488
TEST_01199,0.25872276511124254
TEST_01200,0.13410244863201304
TEST_01201,0.44455154975660666
TEST_01202,0.43106343837625205
TEST_01203,0.2557030342817939
TEST_01204,0.6487477561990422
TEST_01205,0.35785225376990826
TEST_01206,0.23553235612972218
TEST_01207,0.295330297874098
TEST_01208,0.3968220630666524
TEST_01209,0.45810808796856844
TEST_01210,0.2191055018700803
TEST_01211,0.2908529676905726
TEST_01212,0.614647359059126
TEST_01213,0.24972283813239704
TEST_01214,0.6262968523681485
TEST_01215,0.05536663695913512
TEST_01216,0.3028542620463226
TEST_01217,0.04545335382450891
TEST_01218,0.32821640843849775
TEST_01219,0.39484078041957665
TEST_01220,0.04792395972449473
TEST_01221,0.14387140748178256
TEST_01222,0.6956997239260319
TEST_01223,0.5140173976069811
TEST_01224,0.09246960961729822
TEST_01225,0.33730505874913713
TEST_01226,0.8537282831978299
TEST_01227,0.5836556283622354
TEST_01228,0.43062089602811815
TEST_01229,0.24976970173670476
TEST_01230,0.1908442083907654
TEST_01231,0.04927487090861478
TEST_01232,0.13387161815896362
TEST_01233,0.22606336697170298
TEST_01234,0.49625899732218837
TEST_01235,0.5714853351784459
TEST_01236,0.04488826829214417
TEST_01237,0.04497712522359271
TEST_01238,0.42797263122056795
TEST_01239,0.5360832242729862
TEST_01240,0.1910403375365933
TEST_01241,0.2337057989979614
TEST_01242,0.04497983464987783
TEST_01243,0.21004638283453433
TEST_01244,0.22630120939468779
TEST_01245,0.20367302043502464
TEST_01246,0.4384709334387376
TEST_01247,0.18830539208044494
TEST_01248,0.04501286753311557
TEST_01249,0.10712183106408216
TEST_01250,0.21062143632808378
TEST_01251,0.20651580473301934
TEST_01252,0.1733641800400797
TEST_01253,0.6252390475346012
TEST_01254,0.7374294876253377
TEST_01255,0.21746153165126136
TEST_01256,0.8710731297680405
TEST_01257,0.6461140146434305
TEST_01258,0.11574774228867914
TEST_01259,0.3491789881144751
TEST_01260,0.2020880686010016
TEST_01261,0.24909769064503645
TEST_01262,0.3348162531231227
TEST_01263,0.1354692820928447
TEST_01264,0.4915771798635868
TEST_01265,0.5897947987945809
TEST_01266,0.1734161849939343
TEST_01267,0.23296435072012453
TEST_01268,0.1364968080585626
TEST_01269,0.18833392794283976
TEST_01270,0.17694424314554025
TEST_01271,0.32719964333160306
TEST_01272,0.26378367429688804
TEST_01273,0.5428867310961328
TEST_01274,0.3968025142388178
TEST_01275,0.04491451392424248
TEST_01276,0.38589205512355607
TEST_01277,0.18971540464827105
TEST_01278,0.1398111470931634
TEST_01279,0.39825736077611207
TEST_01280,0.38934716988889134
TEST_01281,0.04500962831726016
TEST_01282,0.18768918535985774
TEST_01283,0.2570118586886405
TEST_01284,0.22041927240252174
TEST_01285,0.4607981570061387
TEST_01286,0.2743495014711458
TEST_01287,0.6244905264709375
TEST_01288,0.15590013250292162
TEST_01289,0.1374951999983083
TEST_01290,0.17910818183089894
TEST_01291,0.5931721213896739
TEST_01292,0.7607954998273442
TEST_01293,0.6043197581134168
TEST_01294,0.4141447680454639
TEST_01295,0.394417171951344
TEST_01296,0.16890243480445832
TEST_01297,0.2532367704036452
TEST_01298,0.15440759915896268
TEST_01299,0.08197377977737326
TEST_01300,0.5065041632726571
TEST_01301,0.14235497830867033
TEST_01302,0.3585768538289348
TEST_01303,0.3507142187734268
TEST_01304,0.23299078054239983
TEST_01305,0.3352881669931699
TEST_01306,0.3997047098738466
TEST_01307,0.7082747359560359
TEST_01308,0.22337585330988755
TEST_01309,0.47357821434093805
TEST_01310,0.260344319453662
TEST_01311,0.20271893111361303
TEST_01312,0.7073822259730594
TEST_01313,0.3385778945145565
TEST_01314,0.5620526523540605
TEST_01315,0.25984182909455195
TEST_01316,0.4968448509910519
TEST_01317,0.39393822557230074
TEST_01318,0.04545540394872985
TEST_01319,0.2867257468064432
TEST_01320,0.5400705621297925
TEST_01321,0.14489699087397157
TEST_01322,0.6232763020216449
TEST_01323,0.3634563003298945
TEST_01324,0.10879366168382726
TEST_01325,0.18298016835724867
TEST_01326,0.6042746911433827
TEST_01327,0.27264212734392
TEST_01328,0.7012741108039924
TEST_01329,0.35366593498755194
TEST_01330,0.13305703292981985
TEST_01331,0.3914192665537423
TEST_01332,0.04518846196611956
TEST_01333,0.28818752333671227
TEST_01334,0.07946013580802287
TEST_01335,0.13727211822726598
TEST_01336,0.12922869957203345
TEST_01337,0.7463091934599275
TEST_01338,0.299686248062946
TEST_01339,0.045057269692150854
TEST_01340,0.04587916450805471
TEST_01341,0.3728014837232208
TEST_01342,0.045453597592133965
TEST_01343,0.43446511965435897
TEST_01344,0.18331030392817807
TEST_01345,0.4585763740852138
TEST_01346,0.17783266039958628
TEST_01347,0.8443030366678566
TEST_01348,0.19196885190730156
TEST_01349,0.3302336722632117
TEST_01350,0.41852093018759556
TEST_01351,0.045228065236712495
TEST_01352,0.2508917431394199
TEST_01353,0.1375404092010206
TEST_01354,0.5616687041982671
TEST_01355,0.3362284007822941
TEST_01356,0.46461332797245375
TEST_01357,0.4722848588073709
TEST_01358,0.2972450771595258
TEST_01359,0.5048289721196609
TEST_01360,0.5113034802287838
TEST_01361,0.06631072029312121
TEST_01362,0.5662662792581675
TEST_01363,0.2182868480395884
TEST_01364,0.16773468685548854
TEST_01365,0.5616270558654328
TEST_01366,0.112634591393622
TEST_01367,0.47003562600252513
TEST_01368,0.27873371094608695
TEST_01369,0.11023260023477433
TEST_01370,0.33407930013466247
TEST_01371,0.17974200152113678
TEST_01372,0.37688669229300753
TEST_01373,0.2945335058543573
TEST_01374,0.24584644250406099
TEST_01375,0.04603091017880711
TEST_01376,0.3050009994771054
TEST_01377,0.23077159327203833
TEST_01378,0.2774358506985327
TEST_01379,0.2374212106586281
TEST_01380,0.5346201730908438
TEST_01381,0.04514883139716444
TEST_01382,0.19031667367237678
TEST_01383,0.2701204125060889
TEST_01384,0.42872380353594985
TEST_01385,0.4470037198137065
TEST_01386,0.0453275087142616
TEST_01387,0.2845931925355281
TEST_01388,0.26120391368575296
TEST_01389,0.4216881447582347
TEST_01390,0.13468155707656604
TEST_01391,0.04549437569533203
TEST_01392,0.045149350538605394
TEST_01393,0.4455255868596581
TEST_01394,0.28977188602837217
TEST_01395,0.6502878828420601
TEST_01396,0.13026261101648162
TEST_01397,0.22683085913585138
TEST_01398,0.5737276001398908
TEST_01399,0.40287884667815255
TEST_01400,0.2151272368256071
TEST_01401,0.568747027168773
TEST_01402,0.04505536800158133
TEST_01403,0.37973438290659595
TEST_01404,0.2624659520453639
TEST_01405,0.17525310296126145
TEST_01406,0.3398041468871137
TEST_01407,0.04521268798859041
TEST_01408,0.27709965642522316
TEST_01409,0.13026816755577084
TEST_01410,0.29176110390430915
TEST_01411,0.29716489114805916
TEST_01412,0.04577592636093429
TEST_01413,0.2637615832522758
TEST_01414,0.19650594572083038
TEST_01415,0.5899823282106884
TEST_01416,0.206107461717733
TEST_01417,0.1900739770088904
TEST_01418,0.25374406040420505
TEST_01419,0.6627151562389537
TEST_01420,0.39563525425770163
TEST_01421,0.17676269322020244
TEST_01422,0.6749213526496265
TEST_01423,0.7029873393777792
TEST_01424,0.5723612294782044
TEST_01425,0.12983070519900536
TEST_01426,0.04482349204924771
TEST_01427,0.21691726609854917
TEST_01428,0.26935805919261685
TEST_01429,0.2977674388794116
TEST_01430,0.4311297837453708
TEST_01431,0.7850400715517181
TEST_01432,0.08388149520091917
TEST_01433,0.15673884521210107
TEST_01434,0.0451823506640196
TEST_01435,0.10159109658242632
TEST_01436,0.8018973114285676
TEST_01437,0.25962012096872245
TEST_01438,0.281558079701684
TEST_01439,0.20035351029936962
TEST_01440,0.3697473752217927
TEST_01441,0.5027109187768184
TEST_01442,0.4810407763227955
TEST_01443,0.046345264588220796
TEST_01444,0.18742566104852681
TEST_01445,0.12807273723592738
TEST_01446,0.24247936170355955
TEST_01447,0.4641771062394191
TEST_01448,0.29323307734014875
TEST_01449,0.26723690713975234
TEST_01450,0.5627907399727314
TEST_01451,0.29032875437782074
TEST_01452,0.43271520929521373
TEST_01453,0.3009804448946965
TEST_01454,0.04496276994490902
TEST_01455,0.19257774244791334
TEST_01456,0.045546621707699894
TEST_01457,0.1933198230110005
TEST_01458,0.1645296395349567
TEST_01459,0.4053755189610615
TEST_01460,0.04512677207063923
TEST_01461,0.04717245755413628
TEST_01462,0.0469469585920316
TEST_01463,0.14765326455857197
TEST_01464,0.19683663931990292
TEST_01465,0.045333834221213315
TEST_01466,0.2756049334251987
TEST_01467,0.41055709473104324
TEST_01468,0.32549388493449627
TEST_01469,0.39827131728943177
TEST_01470,0.7415717019391221
TEST_01471,0.07819070861398733
TEST_01472,0.28460239931625125
TEST_01473,0.1393211731161561
