ID,probability
TEST_00876,0.23841196755304492
TEST_00877,0.017543027687898928
TEST_00878,0.23442813518432937
TEST_00879,0.4924647400858301
TEST_00880,0.4621473142084162
TEST_00881,0.2415545731023001
TEST_00882,0.2664134663543114
TEST_00883,0.18326377655659543
TEST_00884,0.017608367986229785
TEST_00885,0.4985842953409578
TEST_00886,0.018704596699616043
TEST_00887,0.41002716459402266
TEST_00888,0.1938322978680846
TEST_00889,0.018359394008110493
TEST_00890,0.24646389246741215
TEST_00891,0.38942466758000044
TEST_00892,0.14812201658576635
TEST_00893,0.26751187962550704
TEST_00894,0.2215388105786904
TEST_00895,0.4369481009636509
TEST_00896,0.25124084860311036
TEST_00897,0.43036520346929896
TEST_00898,0.3115169776497104
TEST_00899,0.3413058934710843
TEST_00900,0.38133049961355886
TEST_00901,0.291335256502225
TEST_00902,0.5317989838034184
TEST_00903,0.01878513184654821
TEST_00904,0.3686810267200815
TEST_00905,0.293996474127005
TEST_00906,0.15097510973193318
TEST_00907,0.5029420561375563
TEST_00908,0.4100889202902154
TEST_00909,0.3363283720446868
TEST_00910,0.29378029181422505
TEST_00911,0.26479443927075597
TEST_00912,0.22318045597513209
TEST_00913,0.5032268683629482
TEST_00914,0.2871814062480462
TEST_00915,0.15692683143064518
TEST_00916,0.41564697683968344
TEST_00917,0.06020325170813058
TEST_00918,0.41612740868984655
TEST_00919,0.01861493298505093
TEST_00920,0.33362315481398064
TEST_00921,0.3159902357721114
TEST_00922,0.03909674690687894
TEST_00923,0.06647075614511125
TEST_00924,0.24235618036146736
TEST_00925,0.1923977126948732
TEST_00926,0.3969511038175643
TEST_00927,0.40211196219516243
TEST_00928,0.017153810524540028
TEST_00929,0.25129650639198453
TEST_00930,0.017681010988248865
TEST_00931,0.018546731564719837
TEST_00932,0.019024771411385477
TEST_00933,0.16601109545267326
TEST_00934,0.017183801778950212
TEST_00935,0.017536259124907673
TEST_00936,0.48659051900514033
TEST_00937,0.19088653084280854
TEST_00938,0.23649512265270836
TEST_00939,0.4450472148772937
TEST_00940,0.426835993476455
TEST_00941,0.12191222799286575
TEST_00942,0.36879139761605456
TEST_00943,0.22087608257761193
TEST_00944,0.2829265542901598
TEST_00945,0.3022857343065075
TEST_00946,0.47929544391169954
TEST_00947,0.017439560454399428
TEST_00948,0.01767498889399822
TEST_00949,0.2902741995881689
TEST_00950,0.2393998715391784
TEST_00951,0.4696428878452038
TEST_00952,0.017384699363863373
TEST_00953,0.30919192422085934
TEST_00954,0.018363517348275092
TEST_00955,0.06847697733727383
TEST_00956,0.268164923151018
TEST_00957,0.017551225271779963
TEST_00958,0.37218312789019775
TEST_00959,0.4826311708999416
TEST_00960,0.2221061954545096
TEST_00961,0.26345724554613836
TEST_00962,0.3074764598713985
TEST_00963,0.21830159700119
TEST_00964,0.39461488756771324
TEST_00965,0.017989003302502315
TEST_00966,0.017375300412151583
TEST_00967,0.32533694491376525
TEST_00968,0.34065876692279706
TEST_00969,0.12877192009285732
TEST_00970,0.11798685132663778
TEST_00971,0.2081283258080629
TEST_00972,0.06801128903573847
TEST_00973,0.06808547054212724
TEST_00974,0.4513298007360077
TEST_00975,0.49814008860134923
TEST_00976,0.34891201406744216
TEST_00977,0.3067283155761026
TEST_00978,0.13081078532005547
TEST_00979,0.31747861723231297
TEST_00980,0.017601848613508213
TEST_00981,0.22759563326664156
TEST_00982,0.23452134878295808
TEST_00983,0.5120072625673449
TEST_00984,0.05936814131003168
TEST_00985,0.15109318427995747
TEST_00986,0.3172781643382675
TEST_00987,0.38610349481041506
TEST_00988,0.22814255891475066
TEST_00989,0.23668827163274328
TEST_00990,0.5472268622130021
TEST_00991,0.2729619362598622
TEST_00992,0.22019404491724803
TEST_00993,0.28627047595519794
TEST_00994,0.06159474109245473
TEST_00995,0.31098213432160066
TEST_00996,0.32042904386707716
TEST_00997,0.019290539542324785
TEST_00998,0.31107030679079367
TEST_00999,0.01844287468453241
TEST_01000,0.3232928563150427
TEST_01001,0.017672068133807783
TEST_01002,0.2649966154884735
TEST_01003,0.15482875528562706
TEST_01004,0.02039358181655467
TEST_01005,0.33749134996164976
TEST_01006,0.361069566978786
TEST_01007,0.3542602903325007
TEST_01008,0.13810542905420434
TEST_01009,0.3430652678402061
TEST_01010,0.3312638604579412
TEST_01011,0.5039966645847755
TEST_01012,0.19656892766131018
TEST_01013,0.4840290671132017
TEST_01014,0.01889724752218469
TEST_01015,0.4870750398956352
TEST_01016,0.21408323645597965
TEST_01017,0.4102826179296081
TEST_01018,0.4516824715699212
TEST_01019,0.018029463295069225
TEST_01020,0.14344649985847327
TEST_01021,0.3300476216245037
TEST_01022,0.11093540144670112
TEST_01023,0.30582531127954476
TEST_01024,0.49263623590524563
TEST_01025,0.22459696343029806
TEST_01026,0.3685781799190601
TEST_01027,0.36771353086595193
TEST_01028,0.017683988147216268
TEST_01029,0.2841633385300557
TEST_01030,0.5215637949942626
TEST_01031,0.24704329039224035
TEST_01032,0.017080813306743253
TEST_01033,0.7134447824139194
TEST_01034,0.3577422637774209
TEST_01035,0.2387035791771951
TEST_01036,0.2845212032006096
TEST_01037,0.5012151646102505
TEST_01038,0.17079928077836862
TEST_01039,0.5204721659765744
TEST_01040,0.3844306089661025
TEST_01041,0.3288826768923159
TEST_01042,0.48454845909161415
TEST_01043,0.2684488800470217
TEST_01044,0.4655743209590483
TEST_01045,0.13380685854544705
TEST_01046,0.3787089697623839
TEST_01047,0.43649976771913945
TEST_01048,0.12476001734531467
TEST_01049,0.16989298700426206
TEST_01050,0.3086621024850748
TEST_01051,0.22456364433917458
TEST_01052,0.181818391600841
TEST_01053,0.13351358753634646
TEST_01054,0.0189068387175104
TEST_01055,0.3182287371707853
TEST_01056,0.017716342481145876
TEST_01057,0.22595422280001146
TEST_01058,0.1177011423354386
TEST_01059,0.25487366020871294
TEST_01060,0.50082907568116
TEST_01061,0.23531063054747597
TEST_01062,0.017675037337051634
TEST_01063,0.45483148318435207
TEST_01064,0.40308386562499593
TEST_01065,0.16749573986091026
TEST_01066,0.4706448142012445
TEST_01067,0.017481983114338354
TEST_01068,0.4540112691414422
TEST_01069,0.31081774010599383
TEST_01070,0.06195973042785372
TEST_01071,0.4227242320301638
TEST_01072,0.46324646508658984
TEST_01073,0.2636147874679297
TEST_01074,0.4463094162158091
TEST_01075,0.019179085945011935
TEST_01076,0.018716523193960548
TEST_01077,0.40067663204843024
TEST_01078,0.5027414010669913
TEST_01079,0.018938894162684086
TEST_01080,0.17565627857451194
TEST_01081,0.3585944165343061
TEST_01082,0.35624756547650854
TEST_01083,0.28750416396475775
TEST_01084,0.017720136235895426
TEST_01085,0.30680702527806375
TEST_01086,0.17418475807994838
TEST_01087,0.34860281297430046
TEST_01088,0.13153363712816574
TEST_01089,0.14635514054331678
TEST_01090,0.4684913773744185
TEST_01091,0.1500993087371
TEST_01092,0.38523069299241874
TEST_01093,0.11703990001393955
TEST_01094,0.2833963107180616
TEST_01095,0.45327796623266603
TEST_01096,0.16770666239349516
TEST_01097,0.23384038860618434
TEST_01098,0.30438888457585905
TEST_01099,0.35778540133363124
TEST_01100,0.20256866920990843
TEST_01101,0.05297694880458505
TEST_01102,0.47469481798241375
TEST_01103,0.44384348642974336
TEST_01104,0.16708559738844295
TEST_01105,0.14763845862622366
TEST_01106,0.017250603390199203
TEST_01107,0.5924305217035101
TEST_01108,0.2642842578655463
TEST_01109,0.1975900209509434
TEST_01110,0.018467741460161904
TEST_01111,0.392202871153886
TEST_01112,0.12038163909192409
TEST_01113,0.27675554076480313
TEST_01114,0.41724074130755523
TEST_01115,0.018205031410630384
TEST_01116,0.12581279079961094
TEST_01117,0.3328082675006993
TEST_01118,0.21528044093433485
TEST_01119,0.3275761782252139
TEST_01120,0.3296048111835188
TEST_01121,0.2459532655814061
TEST_01122,0.5463631380773997
TEST_01123,0.2970821207912099
TEST_01124,0.4841684608878815
TEST_01125,0.20798336901677894
TEST_01126,0.27384174045367116
TEST_01127,0.49246283413743414
TEST_01128,0.2552243280681264
TEST_01129,0.33059609533668555
TEST_01130,0.3063853012611625
TEST_01131,0.22205852932181974
TEST_01132,0.017804888219023117
TEST_01133,0.16459421578445158
TEST_01134,0.27919897679122274
TEST_01135,0.017324159405586428
TEST_01136,0.3129702875751218
TEST_01137,0.37144085542851873
TEST_01138,0.01837792950838516
TEST_01139,0.2613786588045388
TEST_01140,0.13854640041621613
TEST_01141,0.08809262242475308
TEST_01142,0.40191743139359115
TEST_01143,0.02006642349587387
TEST_01144,0.37468180254457817
TEST_01145,0.13395112300088777
TEST_01146,0.232876777033216
TEST_01147,0.1431069543585778
TEST_01148,0.5059021448357843
TEST_01149,0.22741231572198276
TEST_01150,0.2882067804348357
TEST_01151,0.3711315709325483
TEST_01152,0.21516702242799574
TEST_01153,0.42866024386632784
TEST_01154,0.4236147610330156
TEST_01155,0.40320547177406896
TEST_01156,0.0181123496425994
TEST_01157,0.14394762974802672
TEST_01158,0.3701357914444412
TEST_01159,0.1227542638997219
TEST_01160,0.282415280308168
TEST_01161,0.24885557438970926
TEST_01162,0.37562165638900524
TEST_01163,0.24912051019224757
TEST_01164,0.5003322657011465
TEST_01165,0.29926143018332774
TEST_01166,0.4540622839327717
TEST_01167,0.01712766918174261
TEST_01168,0.22287471257207997
TEST_01169,0.43878090907808054
TEST_01170,0.48627399393125137
TEST_01171,0.2909506998232515
TEST_01172,0.27691728339885735
TEST_01173,0.2706619858767968
TEST_01174,0.016755943938537965
TEST_01175,0.41414281099068684
TEST_01176,0.47415966963302836
TEST_01177,0.257320728721788
TEST_01178,0.47540947716940984
TEST_01179,0.39325733162798904
TEST_01180,0.2937917084745391
TEST_01181,0.12424009411126734
TEST_01182,0.20345197485336855
TEST_01183,0.43459586563573743
TEST_01184,0.2806760102214565
TEST_01185,0.41038858542799583
TEST_01186,0.1593859772120985
TEST_01187,0.1894828538837492
TEST_01188,0.04083015251096145
TEST_01189,0.018213992635190367
TEST_01190,0.1714077589762282
TEST_01191,0.20686976425829706
TEST_01192,0.02876075413168592
TEST_01193,0.2895076649718843
TEST_01194,0.4272165864664309
TEST_01195,0.21694043363422325
TEST_01196,0.30461297622676775
TEST_01197,0.5677108517059608
TEST_01198,0.5143378551276894
TEST_01199,0.233060967911173
TEST_01200,0.10522329608328612
TEST_01201,0.17965167898500328
TEST_01202,0.2412236289624664
TEST_01203,0.22512291906883275
TEST_01204,0.4998825178681048
TEST_01205,0.3235215147904516
TEST_01206,0.25838805226398753
TEST_01207,0.35669452694487785
TEST_01208,0.4326343195451195
TEST_01209,0.3114966860335116
TEST_01210,0.18730619656441916
TEST_01211,0.24767488322526685
TEST_01212,0.5432939238700136
TEST_01213,0.2497704048361744
TEST_01214,0.49234247598830316
TEST_01215,0.050198675959720246
TEST_01216,0.2975580855131692
TEST_01217,0.017966550572366524
TEST_01218,0.2735821941658781
TEST_01219,0.3839579066905139
TEST_01220,0.01807613533410179
TEST_01221,0.1486531859169267
TEST_01222,0.5398370173302681
TEST_01223,0.5238698362963595
TEST_01224,0.08751888623097434
TEST_01225,0.26017076451760157
TEST_01226,0.3788939798988971
TEST_01227,0.5078748099012034
TEST_01228,0.4320898363885479
TEST_01229,0.20688352112975467
TEST_01230,0.20162839774176655
TEST_01231,0.018951610472111427
TEST_01232,0.15963996509956518
TEST_01233,0.18679788921575707
TEST_01234,0.37821454449896597
TEST_01235,0.449846475166496
TEST_01236,0.017812056552591247
TEST_01237,0.017869501253913053
TEST_01238,0.37273257824764017
TEST_01239,0.4964855880512766
TEST_01240,0.19665673830957556
TEST_01241,0.2318949784351666
TEST_01242,0.01729561538966022
TEST_01243,0.25102486684449316
TEST_01244,0.2146552143454034
TEST_01245,0.29847612438980253
TEST_01246,0.41674814880303057
TEST_01247,0.15225311665862937
TEST_01248,0.01749828771032206
TEST_01249,0.1404104782229667
TEST_01250,0.17465974313795188
TEST_01251,0.29965704640569985
TEST_01252,0.23937752621814565
TEST_01253,0.5206879167469203
TEST_01254,0.4525537302243725
TEST_01255,0.1805810917698069
TEST_01256,0.4017126479441965
TEST_01257,0.4948925084584954
TEST_01258,0.14604551762471116
TEST_01259,0.2960148980017774
TEST_01260,0.2296889415033153
TEST_01261,0.2536282421770153
TEST_01262,0.3321501001855084
TEST_01263,0.16564429129525593
TEST_01264,0.2684108292258951
TEST_01265,0.3831242227073543
TEST_01266,0.1567837196418721
TEST_01267,0.30701163550156263
TEST_01268,0.1845238914115872
TEST_01269,0.25274831614558907
TEST_01270,0.1829699718192744
TEST_01271,0.34772500107788895
TEST_01272,0.23401343039691114
TEST_01273,0.4737246532158627
TEST_01274,0.3579358640412098
TEST_01275,0.017171785735603365
TEST_01276,0.38657133525737497
TEST_01277,0.25872798983963874
TEST_01278,0.14236151879177886
TEST_01279,0.40313619105329906
TEST_01280,0.3629334172814402
TEST_01281,0.017229046582129762
TEST_01282,0.20905070589683422
TEST_01283,0.192917253182614
TEST_01284,0.28047590952277046
TEST_01285,0.42294679913384836
TEST_01286,0.26393264060849764
TEST_01287,0.5401738607658683
TEST_01288,0.15615990685040446
TEST_01289,0.12138600794220253
TEST_01290,0.17681080181561287
TEST_01291,0.5824926518951188
TEST_01292,0.32476458745016723
TEST_01293,0.5518927999399929
TEST_01294,0.4004691144344019
TEST_01295,0.3976304753315453
TEST_01296,0.16558705027989182
TEST_01297,0.3639745489505428
TEST_01298,0.14061518081039515
TEST_01299,0.06478160862184967
TEST_01300,0.3713766758297088
TEST_01301,0.1504697968106545
TEST_01302,0.26586480419818986
TEST_01303,0.25828665501966075
TEST_01304,0.16448064071859425
TEST_01305,0.2964570469613028
TEST_01306,0.4210344432222811
TEST_01307,0.4662192981916427
TEST_01308,0.1992445003083225
TEST_01309,0.3926134571527729
TEST_01310,0.27525283451612353
TEST_01311,0.19217573960700787
TEST_01312,0.712383811246692
TEST_01313,0.2896028081715255
TEST_01314,0.430469889529731
TEST_01315,0.23332371852135836
TEST_01316,0.5027961145117237
TEST_01317,0.3049461243045168
TEST_01318,0.017987211663293506
TEST_01319,0.36485846926398835
TEST_01320,0.5147010501784517
TEST_01321,0.19090080018553052
TEST_01322,0.4057415955469691
TEST_01323,0.4126876101593181
TEST_01324,0.06823784245236743
TEST_01325,0.14904424997513593
TEST_01326,0.34256681253203414
TEST_01327,0.23504208161003892
TEST_01328,0.5314986976705747
TEST_01329,0.2860367613161597
TEST_01330,0.11031994850756587
TEST_01331,0.31442186095460595
TEST_01332,0.01748582278390088
TEST_01333,0.2982340006777314
TEST_01334,0.05943361438578978
TEST_01335,0.13181523334319484
TEST_01336,0.08397710408468367
TEST_01337,0.547159906616012
TEST_01338,0.2956350802072537
TEST_01339,0.017138390614225705
TEST_01340,0.017629028245259484
TEST_01341,0.28107518612753934
TEST_01342,0.018019319256679354
TEST_01343,0.38694228116374113
TEST_01344,0.25594840606883773
TEST_01345,0.32083872108267714
TEST_01346,0.18992612122391853
TEST_01347,0.4800202714876416
TEST_01348,0.1559729458369974
TEST_01349,0.2826721730877527
TEST_01350,0.3424016590950891
TEST_01351,0.017628939011556235
TEST_01352,0.17237077252106459
TEST_01353,0.14890664033201131
TEST_01354,0.4889670922175998
TEST_01355,0.37990052806957453
TEST_01356,0.4417586681518536
TEST_01357,0.30555804157133265
TEST_01358,0.35692057761777307
TEST_01359,0.26851481273094135
TEST_01360,0.46285678969195887
TEST_01361,0.042732958698720236
TEST_01362,0.4729833129234019
TEST_01363,0.3120162379649545
TEST_01364,0.2262410202748705
TEST_01365,0.49007955673353776
TEST_01366,0.12106743092522175
TEST_01367,0.2964570469613028
TEST_01368,0.31541959570578737
TEST_01369,0.11615448286618087
TEST_01370,0.2768871153904272
TEST_01371,0.15609651648434464
TEST_01372,0.42728006193606693
TEST_01373,0.2896539529839407
TEST_01374,0.3128071293875942
TEST_01375,0.018076444828525717
TEST_01376,0.27127326681555664
TEST_01377,0.28149304449771106
TEST_01378,0.30912645872500016
TEST_01379,0.2537017220842333
TEST_01380,0.49094240448507076
TEST_01381,0.017536685979991046
TEST_01382,0.18510189170936572
TEST_01383,0.17310981437827527
TEST_01384,0.39179772630991366
TEST_01385,0.3703534121766975
TEST_01386,0.01852732720727639
TEST_01387,0.2252653551892359
TEST_01388,0.36423934348722153
TEST_01389,0.4276115115816886
TEST_01390,0.17822212749115968
TEST_01391,0.017619700759862092
TEST_01392,0.017155621970924212
TEST_01393,0.3470951412750992
TEST_01394,0.22593197151846262
TEST_01395,0.4167300202364389
TEST_01396,0.12207082354326773
TEST_01397,0.2904428470091611
TEST_01398,0.4682985655403793
TEST_01399,0.40393452219389536
TEST_01400,0.2556442799584039
TEST_01401,0.4701824624446102
TEST_01402,0.01763588631010177
TEST_01403,0.3853667825192062
TEST_01404,0.22526139203126855
TEST_01405,0.1496410233774998
TEST_01406,0.5058494753015823
TEST_01407,0.01758134693899988
TEST_01408,0.24707175624212924
TEST_01409,0.10178775449088816
TEST_01410,0.2925364176201426
TEST_01411,0.30575417728104226
TEST_01412,0.017748478293111204
TEST_01413,0.1933055017237302
TEST_01414,0.200892571594888
TEST_01415,0.4631032305855458
TEST_01416,0.22419724486654363
TEST_01417,0.22481680016142477
TEST_01418,0.2558614327507053
TEST_01419,0.6371467128176769
TEST_01420,0.357271141027667
TEST_01421,0.1514495367464001
TEST_01422,0.5015537701479105
TEST_01423,0.4959788125691478
TEST_01424,0.398506290388569
TEST_01425,0.10532950760471371
TEST_01426,0.01689437564158673
TEST_01427,0.274113027385115
TEST_01428,0.27892773862192305
TEST_01429,0.2790586668490335
TEST_01430,0.4707679494027342
TEST_01431,0.4250255108370786
TEST_01432,0.06015490024994444
TEST_01433,0.19639246968352186
TEST_01434,0.01770902316457366
TEST_01435,0.06332723775681223
TEST_01436,0.4374111995258331
TEST_01437,0.14747723756698605
TEST_01438,0.35768372179446994
TEST_01439,0.14214530792422292
TEST_01440,0.33074228082780804
TEST_01441,0.35697825558256274
TEST_01442,0.34051778173333924
TEST_01443,0.01776758798886579
TEST_01444,0.17984023069620397
TEST_01445,0.1513017548799072
TEST_01446,0.24271875302634677
TEST_01447,0.45670208380467375
TEST_01448,0.25210098733974257
TEST_01449,0.28711211722821217
TEST_01450,0.2024048720111821
TEST_01451,0.3410868035347386
TEST_01452,0.40526106763622527
TEST_01453,0.2918033585371195
TEST_01454,0.016985728313497095
TEST_01455,0.2351750460672456
TEST_01456,0.01798977484554932
TEST_01457,0.293464697248792
TEST_01458,0.16169103425687958
TEST_01459,0.3130633652614775
TEST_01460,0.01732032455549995
TEST_01461,0.01901582885900057
TEST_01462,0.019458507426926355
TEST_01463,0.16339506489718886
TEST_01464,0.18148513429895172
TEST_01465,0.01802020508613809
TEST_01466,0.37883508969829044
