ID,probability
TEST_00875,0.38439194454443815
TEST_00876,0.2659954861093638
TEST_00877,0.007425578060957461
TEST_00878,0.2559334162358939
TEST_00879,0.47495539844203666
TEST_00880,0.44781720634076216
TEST_00881,0.2672525283290659
TEST_00882,0.2867394677796356
TEST_00883,0.2030130809970574
TEST_00884,0.0074517141802897795
TEST_00885,0.47740322054408774
TEST_00886,0.008136949912274361
TEST_00887,0.4046869221756372
TEST_00888,0.20724048952165308
TEST_00889,0.00799886883567212
TEST_00890,0.2653039674185078
TEST_00891,0.37948602015991795
TEST_00892,0.14638950254958638
TEST_00893,0.2776354509383486
TEST_00894,0.2183230946058954
TEST_00895,0.4271304680175868
TEST_00896,0.2679340084109047
TEST_00897,0.42449730901984606
TEST_00898,0.31305444448948694
TEST_00899,0.34418281287497615
TEST_00900,0.37027794919797397
TEST_00901,0.3156833581995388
TEST_00902,0.5009812997433045
TEST_00903,0.00792241972441718
TEST_00904,0.34916577453242614
TEST_00905,0.26475010480231714
TEST_00906,0.17022267987603681
TEST_00907,0.4744224364901103
TEST_00908,0.40692842525894324
TEST_00909,0.35227709817042513
TEST_00910,0.30595977015529274
TEST_00911,0.27045996601350875
TEST_00912,0.24139984196452086
TEST_00913,0.474536361380267
TEST_00914,0.2950466437371295
TEST_00915,0.17507402298713642
TEST_00916,0.40915164787873043
TEST_00917,0.052298152414147
TEST_00918,0.4071270198139667
TEST_00919,0.00785434017981826
TEST_00920,0.32218821027366107
TEST_00921,0.33405654979538696
TEST_00922,0.03104725907403556
TEST_00923,0.05480515418893929
TEST_00924,0.2614846624497933
TEST_00925,0.2187154590156263
TEST_00926,0.38893622257604676
TEST_00927,0.40373764202092205
TEST_00928,0.007269891195613901
TEST_00929,0.2679562715264544
TEST_00930,0.00748077138109742
TEST_00931,0.00807380385831588
TEST_00932,0.00801827555035206
TEST_00933,0.18310924367306014
TEST_00934,0.007281887697377981
TEST_00935,0.00742287063576094
TEST_00936,0.47260571000976076
TEST_00937,0.20502717870880482
TEST_00938,0.22327061543276475
TEST_00939,0.43456774249977403
TEST_00940,0.4230856250227085
TEST_00941,0.1345247211652653
TEST_00942,0.3712327121743396
TEST_00943,0.23040293899763187
TEST_00944,0.3123198773147127
TEST_00945,0.3200635493212518
TEST_00946,0.4613384307292367
TEST_00947,0.0073841911675576605
TEST_00948,0.0077251067900272405
TEST_00949,0.3048486281833364
TEST_00950,0.2603021389208778
TEST_00951,0.47452986592683943
TEST_00952,0.007362246731343221
TEST_00953,0.3414225190408941
TEST_00954,0.00800051817173796
TEST_00955,0.05560764266580433
TEST_00956,0.27789666834855303
TEST_00957,0.0074288570945098605
TEST_00958,0.3757181709421753
TEST_00959,0.48131417458191383
TEST_00960,0.2243413180889964
TEST_00961,0.2938305516480581
TEST_00962,0.3188874186496144
TEST_00963,0.23191057677428717
TEST_00964,0.3880017360761063
TEST_00965,0.00785071255342888
TEST_00966,0.007358487150658501
TEST_00967,0.34788052731805647
TEST_00968,0.3540092561216692
TEST_00969,0.11803490631707544
TEST_00970,0.11372087881058762
TEST_00971,0.22530383628981226
TEST_00972,0.06758391940833326
TEST_00973,0.06372792703617106
TEST_00974,0.45015217345895997
TEST_00975,0.4772255378482443
TEST_00976,0.35731055497952724
TEST_00977,0.318588160931496
TEST_00978,0.11701181412802217
TEST_00979,0.32614070249157395
TEST_00980,0.00744910643120118
TEST_00981,0.23562819128046775
TEST_00982,0.23839847748699433
TEST_00983,0.49306461124887513
TEST_00984,0.06412666031805053
TEST_00985,0.1696688363731485
TEST_00986,0.3286046295797006
TEST_00987,0.3721871472767164
TEST_00988,0.23840853871741535
TEST_00989,0.22438287902751652
TEST_00990,0.507152451107138
TEST_00991,0.27981547359209075
TEST_00992,0.2301301239334863
TEST_00993,0.30295584381168195
TEST_00994,0.05285474816787668
TEST_00995,0.3131318020767091
TEST_00996,0.3448672697207439
TEST_00997,0.00837132704935784
TEST_00998,0.32357737831496625
TEST_00999,0.008032261106240921
TEST_01000,0.33101050637041063
TEST_01001,0.007477194239320981
TEST_01002,0.2766293452835352
TEST_01003,0.15419091634019222
TEST_01004,0.0088125439590498
TEST_01005,0.35169219215857295
TEST_01006,0.3621735761440648
TEST_01007,0.31233481522114614
TEST_01008,0.13936773215979834
TEST_01009,0.33891947098047603
TEST_01010,0.3212444925312453
TEST_01011,0.4874863744833791
TEST_01012,0.20947148443270924
TEST_01013,0.47158112925298534
TEST_01014,0.00796726599467174
TEST_01015,0.4471812435903806
TEST_01016,0.2211321344895844
TEST_01017,0.38185879652439364
TEST_01018,0.43302421626009496
TEST_01019,0.007620152303825581
TEST_01020,0.15580224526358635
TEST_01021,0.3311683042484503
TEST_01022,0.10679806760690402
TEST_01023,0.31822695921287286
TEST_01024,0.47018781265670684
TEST_01025,0.25200094753428137
TEST_01026,0.377587053016645
TEST_01027,0.34623466794502955
TEST_01028,0.007728706491314441
TEST_01029,0.2803837458435653
TEST_01030,0.4865950204054097
TEST_01031,0.2655357265884391
TEST_01032,0.007240692308495181
TEST_01033,0.6325807101683649
TEST_01034,0.36084265486351874
TEST_01035,0.26219984210242103
TEST_01036,0.29476086223262477
TEST_01037,0.47845556825180485
TEST_01038,0.18062300272622583
TEST_01039,0.4964505726125669
TEST_01040,0.39666510072929806
TEST_01041,0.3482487229308394
TEST_01042,0.4461706112687721
TEST_01043,0.29591166211055175
TEST_01044,0.4594753424187071
TEST_01045,0.15839380359009855
TEST_01046,0.36922933725750395
TEST_01047,0.43755818774505145
TEST_01048,0.1378417501287873
TEST_01049,0.19766476517612402
TEST_01050,0.3122037893420988
TEST_01051,0.21953302811008904
TEST_01052,0.1850306470552148
TEST_01053,0.14054613092981844
TEST_01054,0.00821784671943212
TEST_01055,0.29792219395645997
TEST_01056,0.007494903978256221
TEST_01057,0.219054255491686
TEST_01058,0.13120601747229205
TEST_01059,0.27258016317163103
TEST_01060,0.4783011326801686
TEST_01061,0.26084266265053335
TEST_01062,0.007478381920618541
TEST_01063,0.44489087393113647
TEST_01064,0.40412640339285544
TEST_01065,0.19784220931254926
TEST_01066,0.4613912439751064
TEST_01067,0.00740116023153322
TEST_01068,0.4548501216916646
TEST_01069,0.36500315238042563
TEST_01070,0.05300074390203628
TEST_01071,0.421440920444192
TEST_01072,0.4397352759648452
TEST_01073,0.28561999622508294
TEST_01074,0.4308749941184501
TEST_01075,0.00808000136380266
TEST_01076,0.0078949762633821
TEST_01077,0.40094670915740016
TEST_01078,0.4742298787214051
TEST_01079,0.0079839246508715
TEST_01080,0.19893507780148617
TEST_01081,0.34513113045811605
TEST_01082,0.34419239003499696
TEST_01083,0.28563236467404896
TEST_01084,0.007496421480156061
TEST_01085,0.3114375436535452
TEST_01086,0.21682541838349445
TEST_01087,0.36959690623874114
TEST_01088,0.16184501751243183
TEST_01089,0.16341311638924644
TEST_01090,0.45035483160716305
TEST_01091,0.15987063320062286
TEST_01092,0.39476833353499563
TEST_01093,0.1115034600055758
TEST_01094,0.3125077798858734
TEST_01095,0.45444450478767495
TEST_01096,0.17691530094066163
TEST_01097,0.26097382441213435
TEST_01098,0.31049450217841246
TEST_01099,0.3699590803195487
TEST_01100,0.22307997365055043
TEST_01101,0.036599339833118
TEST_01102,0.46301124548757405
TEST_01103,0.45078300860698506
TEST_01104,0.1760658016165427
TEST_01105,0.16392644362240918
TEST_01106,0.00730860834187758
TEST_01107,0.5475265796835362
TEST_01108,0.2763444022343644
TEST_01109,0.22362594635418853
TEST_01110,0.008042207816492722
TEST_01111,0.38703692951057544
TEST_01112,0.1339124856048886
TEST_01113,0.29941694984824097
TEST_01114,0.41924752415514854
TEST_01115,0.007690379550050021
TEST_01116,0.13746581223512422
TEST_01117,0.34078376248682213
TEST_01118,0.23326369152524903
TEST_01119,0.3327238351344791
TEST_01120,0.3309911800720563
TEST_01121,0.24553282138407756
TEST_01122,0.5230484718142335
TEST_01123,0.3014089216803856
TEST_01124,0.47163688676285725
TEST_01125,0.22778328558052272
TEST_01126,0.28971077741937945
TEST_01127,0.48524683987691075
TEST_01128,0.24924124637876569
TEST_01129,0.34893409030858724
TEST_01130,0.3112930688525338
TEST_01131,0.23057978566640489
TEST_01132,0.0075303222734071406
TEST_01133,0.17475933099958352
TEST_01134,0.29263197166887
TEST_01135,0.00733803074803246
TEST_01136,0.3243373706286975
TEST_01137,0.3787321232204285
TEST_01138,0.00775953878915194
TEST_01139,0.27518216260996137
TEST_01140,0.14335630335714789
TEST_01141,0.08574643234791728
TEST_01142,0.40144302889546457
TEST_01143,0.008681680630777481
TEST_01144,0.38002850206685224
TEST_01145,0.13934027916847408
TEST_01146,0.24030222596480152
TEST_01147,0.16954607215830952
TEST_01148,0.48903356872307163
TEST_01149,0.23301743225538019
TEST_01150,0.303997445716254
TEST_01151,0.37529754815911553
TEST_01152,0.25278521940274123
TEST_01153,0.4445974158411397
TEST_01154,0.4167302494611296
TEST_01155,0.41363341634175405
TEST_01156,0.007653306842837661
TEST_01157,0.14551679508987214
TEST_01158,0.3748992363638727
TEST_01159,0.14136111978583016
TEST_01160,0.28359681121141306
TEST_01161,0.2669798987255443
TEST_01162,0.3770935823416983
TEST_01163,0.2670858730465596
TEST_01164,0.4781024086881632
TEST_01165,0.32139793591772464
TEST_01166,0.43817377012196523
TEST_01167,0.0072594346584949395
TEST_01168,0.25658755399849253
TEST_01169,0.4278635912633587
TEST_01170,0.46775521160758826
TEST_01171,0.30482793335890335
TEST_01172,0.31852810738939363
TEST_01173,0.33510971413681495
TEST_01174,0.00711074456121306
TEST_01175,0.3958129054452957
TEST_01176,0.452622148510607
TEST_01177,0.2696467019202582
TEST_01178,0.46813329327546854
TEST_01179,0.38745871370021656
TEST_01180,0.3192100472342092
TEST_01181,0.11622217592443945
TEST_01182,0.21222470330953258
TEST_01183,0.43679662691169063
TEST_01184,0.30071805751818537
TEST_01185,0.4070482913140554
TEST_01186,0.19242695725652081
TEST_01187,0.20210893102718386
TEST_01188,0.03174062131566856
TEST_01189,0.007693964039874021
TEST_01190,0.17839573957375487
TEST_01191,0.22733784367712995
TEST_01192,0.01868133514549728
TEST_01193,0.29837913935265536
TEST_01194,0.42323786221869886
TEST_01195,0.2339276886052044
TEST_01196,0.30279757144308794
TEST_01197,0.5153460469043215
TEST_01198,0.49399684827301293
TEST_01199,0.22872322707166176
TEST_01200,0.10709819942798585
TEST_01201,0.2005332379656827
TEST_01202,0.24364096673650168
TEST_01203,0.24217682720200112
TEST_01204,0.48662571793599985
TEST_01205,0.32855786151482946
TEST_01206,0.27007363133713796
TEST_01207,0.366393963905869
TEST_01208,0.4254049554501743
TEST_01209,0.3204955091144596
TEST_01210,0.20359504499744907
TEST_01211,0.24622146844162185
TEST_01212,0.5256872295305688
TEST_01213,0.2666265723660127
TEST_01214,0.46655724355987815
TEST_01215,0.04175577096192276
TEST_01216,0.30747088763487046
TEST_01217,0.0075949872147445
TEST_01218,0.27687054663601185
TEST_01219,0.37729931580412335
TEST_01220,0.007638821119438581
TEST_01221,0.1517206885927121
TEST_01222,0.5041965131540445
TEST_01223,0.48751743692624844
TEST_01224,0.09336621710637148
TEST_01225,0.27469900489518645
TEST_01226,0.3789548522335314
TEST_01227,0.4763955379955691
TEST_01228,0.4508054369631238
TEST_01229,0.2348810680263699
TEST_01230,0.22524129707051777
TEST_01231,0.00823575542127252
TEST_01232,0.15611540026576745
TEST_01233,0.18702244610118118
TEST_01234,0.3814415988486074
TEST_01235,0.4428968707239941
TEST_01236,0.007533189606834381
TEST_01237,0.007556167487363101
TEST_01238,0.36683878065160647
TEST_01239,0.48526694600926856
TEST_01240,0.22041906926150723
TEST_01241,0.25730018167927304
TEST_01242,0.007326613141661981
TEST_01243,0.2813623276901781
TEST_01244,0.22761845967583838
TEST_01245,0.2900211488440668
TEST_01246,0.4139836045691355
TEST_01247,0.16577230683537147
TEST_01248,0.0074076820699267
TEST_01249,0.14330488720446655
TEST_01250,0.19853646362686214
TEST_01251,0.29049351765042575
TEST_01252,0.26029320079246465
TEST_01253,0.49653687292070525
TEST_01254,0.43545818201995834
TEST_01255,0.20090500307960418
TEST_01256,0.4035779163205357
TEST_01257,0.47109032167800674
TEST_01258,0.17072149746476284
TEST_01259,0.2993583401530918
TEST_01260,0.23902709175284126
TEST_01261,0.24320767080848313
TEST_01262,0.33200929567285214
TEST_01263,0.1327838547980349
TEST_01264,0.27480200066001864
TEST_01265,0.4162079697403374
TEST_01266,0.17501677827162723
TEST_01267,0.31154360254869384
TEST_01268,0.18611284697951327
TEST_01269,0.24825084160975072
TEST_01270,0.18989279421970062
TEST_01271,0.35683574978370597
TEST_01272,0.24075688731027955
TEST_01273,0.46262317958095367
TEST_01274,0.3733301266655049
TEST_01275,0.0072770812800392205
TEST_01276,0.384784315151971
TEST_01277,0.26361678463287275
TEST_01278,0.14320138871020158
TEST_01279,0.39141025747034064
TEST_01280,0.3688895200404939
TEST_01281,0.007299985618649781
TEST_01282,0.21446419572691888
TEST_01283,0.20801081464123078
TEST_01284,0.3007224739008513
TEST_01285,0.42152994728566584
TEST_01286,0.26569864494041634
TEST_01287,0.5043312505282844
TEST_01288,0.1713856074259647
TEST_01289,0.13649214636754248
TEST_01290,0.17964596541204803
TEST_01291,0.5212587669799846
TEST_01292,0.3290550905787157
TEST_01293,0.5177868229462941
TEST_01294,0.37688329794767383
TEST_01295,0.3997282464706462
TEST_01296,0.17546638277312226
TEST_01297,0.35325027506675954
TEST_01298,0.1546697176443551
TEST_01299,0.06240638226806002
TEST_01300,0.4181709234964404
TEST_01301,0.1724912091391402
TEST_01302,0.29508487002734474
TEST_01303,0.27394536109601014
TEST_01304,0.17921380638195564
TEST_01305,0.3011588921484228
TEST_01306,0.39856955833793345
TEST_01307,0.4747494254985942
TEST_01308,0.21054171349151418
TEST_01309,0.38720116391013015
TEST_01310,0.3278468831589998
TEST_01311,0.20657786621722235
TEST_01312,0.573215230720614
TEST_01313,0.2967935042209911
TEST_01314,0.41508081295474947
TEST_01315,0.25787167771374975
TEST_01316,0.47436405983977725
TEST_01317,0.32112770532045554
TEST_01318,0.007603251651115301
TEST_01319,0.3636891370581457
TEST_01320,0.49414212629331783
TEST_01321,0.17619122977999507
TEST_01322,0.4051894953616447
TEST_01323,0.4079679012065843
TEST_01324,0.06378887580026714
TEST_01325,0.14755544318071584
TEST_01326,0.35372237718672667
TEST_01327,0.24116834779553067
TEST_01328,0.4858450931033176
TEST_01329,0.2850454036146097
TEST_01330,0.1282535399411429
TEST_01331,0.32491799998049115
TEST_01332,0.007402696099358221
TEST_01333,0.31844285586974136
TEST_01334,0.05199029748521068
TEST_01335,0.151149738657475
TEST_01336,0.09601474866209703
TEST_01337,0.507125668868342
TEST_01338,0.3174032876815503
TEST_01339,0.007263723231488181
TEST_01340,0.007459978283901661
TEST_01341,0.2830607735391616
TEST_01342,0.007616094688469621
TEST_01343,0.38162183225159263
TEST_01344,0.26909777285907804
TEST_01345,0.38277217836328015
TEST_01346,0.18827373890444582
TEST_01347,0.4616283617596135
TEST_01348,0.1503269215254604
TEST_01349,0.3017836027774208
TEST_01350,0.3447218576678863
TEST_01351,0.007459942590420381
TEST_01352,0.1812515994233042
TEST_01353,0.16848430081860744
TEST_01354,0.4687201551816485
TEST_01355,0.3821159922768508
TEST_01356,0.4311401571909508
TEST_01357,0.32137247222718185
TEST_01358,0.35946388322102224
TEST_01359,0.2780366241805224
TEST_01360,0.45476296904134045
TEST_01361,0.024270216972311
TEST_01362,0.4624389392044485
TEST_01363,0.3264998590303754
TEST_01364,0.23254891407653527
TEST_01365,0.4740013251011197
TEST_01366,0.1325525329082053
TEST_01367,0.30732176713258996
TEST_01368,0.32531709388096375
TEST_01369,0.11298793142640486
TEST_01370,0.2897022145772235
TEST_01371,0.17474189700861625
TEST_01372,0.4440453430690353
TEST_01373,0.31411332944532455
TEST_01374,0.31357050518464047
TEST_01375,0.007885689163838241
TEST_01376,0.2791400058143685
TEST_01377,0.2951732911629861
TEST_01378,0.31954741819105503
TEST_01379,0.26819909926523633
TEST_01380,0.47434646420173293
TEST_01381,0.007669785624424361
TEST_01382,0.20374832705816553
TEST_01383,0.19895149612572932
TEST_01384,0.4111557804541748
TEST_01385,0.3749862846567752
TEST_01386,0.00781929786870842
TEST_01387,0.2522683042378565
TEST_01388,0.3439474856466368
TEST_01389,0.42339583226480193
TEST_01390,0.17111976070224671
TEST_01391,0.0074562472897426995
TEST_01392,0.007270615774167581
TEST_01393,0.35553370868395273
TEST_01394,0.22121670197557022
TEST_01395,0.41904323572670205
TEST_01396,0.13295388995542368
TEST_01397,0.31053379794587666
TEST_01398,0.4502777068735474
TEST_01399,0.4139250365096846
TEST_01400,0.26969538095302215
TEST_01401,0.46120630327245266
TEST_01402,0.007462721509838581
TEST_01403,0.3948227693457106
TEST_01404,0.2372560719640225
TEST_01405,0.18852897572268135
TEST_01406,0.4260559432485508
TEST_01407,0.00744090576139782
TEST_01408,0.26554711292839467
TEST_01409,0.10540260179635524
TEST_01410,0.31616382264670584
TEST_01411,0.31665833005462907
TEST_01412,0.007507758303042381
TEST_01413,0.21282104059668464
TEST_01414,0.21006459901237445
TEST_01415,0.4548615453987752
TEST_01416,0.24342889794661743
TEST_01417,0.22542555997176245
TEST_01418,0.24949608825179723
TEST_01419,0.563228345109634
TEST_01420,0.3505689118976092
TEST_01421,0.15283922892450144
TEST_01422,0.4785910104668688
TEST_01423,0.47163713906274685
TEST_01424,0.4117537437875541
TEST_01425,0.10455571007010905
TEST_01426,0.0069935066417034205
TEST_01427,0.276363621385589
TEST_01428,0.2790087644184298
TEST_01429,0.29179754797752444
TEST_01430,0.46144049805570225
TEST_01431,0.38775595368738186
TEST_01432,0.0715353643552969
TEST_01433,0.19526179336539956
TEST_01434,0.00749197625162734
TEST_01435,0.06571029889676278
TEST_01436,0.42940116974054254
TEST_01437,0.20614241017830953
TEST_01438,0.36081923807033833
TEST_01439,0.15668903287547203
TEST_01440,0.3339902761755168
TEST_01441,0.3609731204148432
TEST_01442,0.34386756817987807
TEST_01443,0.00751540218134418
TEST_01444,0.20060865865016297
TEST_01445,0.16975226461312842
TEST_01446,0.24921516078500675
TEST_01447,0.45581415181647805
TEST_01448,0.27147109402404285
TEST_01449,0.2793870371964913
TEST_01450,0.2106695191788921
TEST_01451,0.3355839770125442
TEST_01452,0.3922602081035111
TEST_01453,0.29929741677874944
TEST_01454,0.007202658311196701
TEST_01455,0.2386599564007094
TEST_01456,0.007604276924017621
TEST_01457,0.3059179889912599
TEST_01458,0.16450732340853466
TEST_01459,0.32691870994898453
TEST_01460,0.007336496807997861
TEST_01461,0.008261442776028161
TEST_01462,0.00843851420319848
TEST_01463,0.17022908613079527
TEST_01464,0.17101769903977776
TEST_01465,0.00786319326688316
TEST_01466,0.36927978523186655
